Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RepeatedFiveTimesRepeatedTestCase.repeatedFiveTimes( );1;0;3
TimedRepeatedTestCase.collectiveRepetitionsExceedTimeout( );1;0;4
DefaultRepeatValueRepeatedTestCase.defaultRepeatValue( );1;0;3
NegativeRepeatValueRepeatedTestCase.negativeRepeatValue( );1;0;3
TimedRepeatedTestCase.firstRepetitionOfManyExceedsTimeout( );1;0;4
RepeatedSpringRunnerTests.getRunnerClass( );1;0;3
RepeatedFiveTimesViaMetaAnnotationRepeatedTestCase.repeatedFiveTimes( );1;0;3
RepeatedSpringRunnerTests.RepeatedSpringRunnerTests( String testClassName , int expectedFailureCount , int expectedTestStartedCount , int expectedTestFinishedCount , int expectedInvocationCount );1;1;7
NonAnnotatedRepeatedTestCase.nonAnnotated( );1;0;3
RepeatedSpringRunnerTests.assertRepetitions( );1;0;6
***not in a method***;0;1;0
TimedRepeatedTestCase.repeatedFiveTimesButDoesNotExceedTimeout( );1;0;3
RepeatedSpringRunnerTests.repetitionData( );1;3;10
AbstractRepeatedTestCase.incrementInvocationCount( );1;0;3
TimedRepeatedTestCase.singleRepetitionExceedsTimeout( );1;0;4
