Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
UriTemplateTests.expandWithAtSign( );1;0;5
UriTemplateTests.matches( );1;0;7
UriTemplateTests.fragments( );1;0;6
UriTemplateTests.expandMapNonString( );1;0;8
UriTemplateTests.expandMapEncoded( );1;0;6
UriTemplateTests.getVariableNames( );1;0;5
UriTemplateTests.match( );1;0;8
UriTemplateTests.expandMapDuplicateVariables( );1;0;6
UriTemplateTests.expandMapUnboundVariables( );1;0;8
UriTemplateTests.matchMultipleInOneSegment( );1;0;8
UriTemplateTests.matchDuplicate( );1;0;6
UriTemplateTests.matchCustomRegexWithNestedCurlyBraces( );1;0;5
UriTemplateTests.expandEncoded( );1;0;5
UriTemplateTests.queryVariables( );1;0;4
UriTemplateTests.expandVarArgsNotEnoughVariables( );1;0;4
UriTemplateTests.matchesCustomRegex( );1;0;5
UriTemplateTests.matchWithMultipleSegmentsAtTheEnd( );1;0;4
UriTemplateTests.expandMap( );1;0;8
UriTemplateTests.expandWithDollar( );1;0;5
UriTemplateTests.matchCustomRegex( );1;0;8
UriTemplateTests.expandVarArgsWithArrayValue( );1;0;5
UriTemplateTests.matchesWithSlashAtTheEnd( );1;0;3
UriTemplateTests.expandVarArgs( );1;0;5
