Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
UriUtilsTests.encodeQueryParam( );1;0;5
UriUtilsTests.extractFileExtension( );1;0;19
UriUtilsTests.encodePath( );1;0;5
UriUtilsTests.decode( );1;0;9
UriUtilsTests.encodeHost( );1;0;4
UriUtilsTests.decodeInvalidSequence( );1;0;4
UriUtilsTests.encode( );1;0;4
UriUtilsTests.encodePort( );1;0;3
UriUtilsTests.encodeScheme( );1;0;4
UriUtilsTests.encodePathSegment( );1;0;4
UriUtilsTests.encodeUserInfo( );1;0;4
UriUtilsTests.encodeQuery( );1;0;6
UriUtilsTests.encodeFragment( );1;0;5
