Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultUriBuilderFactoryTests.encodingNone( );1;0;9
DefaultUriBuilderFactoryTests.baseUri( );1;0;5
DefaultUriBuilderFactoryTests.defaultUriVarsSpr14147( );1;0;9
DefaultUriBuilderFactoryTests.encodeTemplateAndValues( );1;0;11
DefaultUriBuilderFactoryTests.pathWithTrailingSlash( );1;0;5
DefaultUriBuilderFactoryTests.defaultUriVarsWithEmptyVarArg( );1;0;6
DefaultUriBuilderFactoryTests.baseUriWithPathOverride( );1;0;5
DefaultUriBuilderFactoryTests.defaultSettings( );1;0;5
DefaultUriBuilderFactoryTests.pathWithDuplicateSlashes( );1;0;5
DefaultUriBuilderFactoryTests.encodingValuesOnlySpr14147( );1;0;7
DefaultUriBuilderFactoryTests.defaultUriVarsWithOverride( );1;0;6
DefaultUriBuilderFactoryTests.defaultSettingsWithBuilder( );1;0;5
DefaultUriBuilderFactoryTests.parsePathWithDefaultSettings( );1;0;5
DefaultUriBuilderFactoryTests.baseUriWithFullOverride( );1;0;5
DefaultUriBuilderFactoryTests.parsePathIsTurnedOff( );1;0;7
DefaultUriBuilderFactoryTests.defaultUriVars( );1;0;6
DefaultUriBuilderFactoryTests.encodingValuesOnly( );1;0;9
