Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
WebUtilsTests.adaptFromForwardedHeaders( HttpServletRequest request );1;0;5
WebUtilsTests.testWithXForwardedHeaders( String serverName , int port , String forwardedProto , String forwardedHost , int forwardedPort , String originHeader );5;6;20
WebUtilsTests.parseMatrixVariablesString( );1;0;32
WebUtilsTests.isSameOrigin( );1;18;32
WebUtilsTests.checkValidOrigin( String serverName , int port , String originHeader , List < String > allowed );2;2;10
WebUtilsTests.isSameOriginWithForwardedHeader( );1;3;9
WebUtilsTests.isSameOriginWithXForwardedHeaders( );1;7;9
WebUtilsTests.isValidOrigin( );1;5;10
WebUtilsTests.checkSameOrigin( String scheme , String serverName , int port , String originHeader );2;2;11
WebUtilsTests.testWithForwardedHeader( String serverName , int port , String forwardedHeader , String originHeader );2;2;12
WebUtilsTests.findParameterValue( );1;0;12
