Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CharacterEntityResourceIterator.readNextEntity( );6;4;19
CharacterEntityResourceIterator.nextEntry( );2;0;8
HtmlCharacterEntityReferencesTests.testSupportsAllCharacterEntityReferencesDefinedByHtml( );4;9;40
CharacterEntityResourceIterator.getReferredCharacter( );1;0;3
CharacterEntityResourceIterator.navigateToNextEntity( );4;4;8
HtmlCharacterEntityReferencesTests.testConvertToReferenceUTF8( );1;0;11
CharacterEntityResourceIterator.hasNext( );2;2;3
***not in a method***;0;1;0
CharacterEntityResourceIterator.CharacterEntityResourceIterator( );3;1;12
HtmlCharacterEntityReferencesTests.getReferenceCharacterMap( );2;0;10
CharacterEntityResourceIterator.nextReferredCharacterId( );4;5;7
CharacterEntityResourceIterator.nextWordToken( );1;0;4
