Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
UriComponentsBuilderTests.testCloneAndMerge( );1;0;19
UriComponentsBuilderTests.fromUriStringInvalidIPv6Host( );1;0;4
UriComponentsBuilderTests.queryParamIfPresentCollection( );1;0;8
UriComponentsBuilderTests.fromHttpRequestWithForwardedInvalidIPv6Address( );1;1;11
UriComponentsBuilderTests.uriComponentsNotEqualAfterNormalization( );1;0;7
UriComponentsBuilderTests.examplesInReferenceManual( );1;0;16
UriComponentsBuilderTests.fromHttpRequestForwardedHeaderWithHostPortAndWithoutServerPort( );1;0;14
UriComponentsBuilderTests.verifyDoubleSlashReplacedWithSingleOne( );1;0;4
UriComponentsBuilderTests.queryParamWithoutValueWithoutEquals( );1;0;5
UriComponentsBuilderTests.queryParamWithoutValueWithEquals( );1;0;5
UriComponentsBuilderTests.replaceQueryParams( );1;0;10
UriComponentsBuilderTests.getMethod( );1;0;3
UriComponentsBuilderTests.fromHttpRequestWithForwardedHostMultiValuedHeader( );1;2;11
UriComponentsBuilderTests.fromHttpRequestMultipleForwardedHeaderComma( );1;0;12
UriComponentsBuilderTests.fromHttpRequestWithForwardedSsl( );1;1;12
UriComponentsBuilderTests.testDeepClone( );1;0;25
UriComponentsBuilderTests.fromUriStringIPv6Host( );1;0;11
UriComponentsBuilderTests.pathSegments( );1;0;6
UriComponentsBuilderTests.fromHttpRequest( );1;2;14
UriComponentsBuilderTests.fromUriEncodedQuery( );1;0;7
UriComponentsBuilderTests.opaqueUriDoesNotResetOnNullInput( );1;1;12
UriComponentsBuilderTests.pathThenPath( );1;0;6
UriComponentsBuilderTests.plain( );1;0;12
UriComponentsBuilderTests.parsesEmptyUri( );1;0;4
UriComponentsBuilderTests.queryParamWithOptionalValue( );1;0;10
UriComponentsBuilderTests.buildAndExpandOpaque( );1;0;10
UriComponentsBuilderTests.fromUriStringQueryParamWithReservedCharInValue( );1;0;6
UriComponentsBuilderTests.replaceQuery( );1;0;10
UriComponentsBuilderTests.buildAndExpandHierarchical( );1;0;9
UriComponentsBuilderTests.fromHttpRequestMultipleForwardedHeader( );1;0;13
UriComponentsBuilderTests.fromHttpRequestWithForwardedHostWithForwardedScheme( );1;1;13
UriComponentsBuilderTests.uriComponentsWithMergedQueryParams( );1;0;6
UriComponentsBuilderTests.pathWithDuplicateSlashes( );1;0;4
UriComponentsBuilderTests.fromHierarchicalUri( );1;0;10
UriComponentsBuilderTests.relativeUrls( );1;0;21
UriComponentsBuilderTests.fromHttpRequestWithForwardedIPv6Host( );1;1;11
UriComponentsBuilderTests.queryParamWithValueWithEquals( );1;0;5
UriComponentsBuilderTests.fromHttpRequestWithForwardedHostAndPort( );1;0;12
UriComponentsBuilderTests.fromHttpRequestWithForwardedIPv6HostAndPort( );1;1;11
UriComponentsBuilderTests.fromHttpRequestForwardedHeaderWithoutHostPortAndWithServerPort( );1;1;15
UriComponentsBuilderTests.emptyQueryParam( );1;0;8
UriComponentsBuilderTests.fromHttpUrlWithoutFragment( );1;0;35
UriComponentsBuilderTests.pathSegmentsThenPathSegments( );1;0;6
UriComponentsBuilderTests.fromHttpRequestForwardedHeaderComma( );1;0;15
UriComponentsBuilderTests.fromHttpRequestForwardedHeaderWithHostPortAndServerPort( );1;0;15
UriComponentsBuilderTests.fromHttpRequestForwardedHeaderWithProtoAndServerPort( );1;1;15
UriComponentsBuilderTests.getHeaders( );1;0;3
UriComponentsBuilderTests.fromHttpRequestForwardedHeader( );1;0;12
UriComponentsBuilderTests.replaceQueryParam( );1;0;10
UriComponentsBuilderTests.fromUriString( );1;3;41
UriComponentsBuilderTests.pathSegmentsThenPath( );1;0;6
UriComponentsBuilderTests.fromHttpRequestWithForwardedIPv6( );1;1;11
UriComponentsBuilderTests.emptyQueryParams( );2;0;11
UriComponentsBuilderTests.fromHttpRequestWithTrailingSlash( );1;0;5
UriComponentsBuilderTests.fromHttpRequestWithForwardedHostWithDefaultPort( );1;1;11
UriComponentsBuilderTests.fromHttpRequestWithForwardedHost( );1;1;11
UriComponentsBuilderTests.expandPortAndPathWithoutSeparator( );1;0;7
UriComponentsBuilderTests.getMethodValue( );1;0;3
UriComponentsBuilderTests.fromHttpRequestWithForwardedHostIncludingPort( );1;1;12
UriComponentsBuilderTests.encodeTemplateWithInvalidPlaceholderSyntax( );1;0;18
UriComponentsBuilderTests.pathThenPathSegments( );1;0;6
UriComponentsBuilderTests.fromHttpUrlWithFragment( );1;1;35
UriComponentsBuilderTests.fromHttpRequestWithForwardedProtoMultiValueHeader( );1;0;13
UriComponentsBuilderTests.replacePath( );1;0;10
UriComponentsBuilderTests.fromHttpUrlInvalidIPv6Host( );1;0;4
UriComponentsBuilderTests.fromUriStringNoPathWithReservedCharInQuery( );1;0;7
UriComponentsBuilderTests.validPort( );1;0;11
UriComponentsBuilderTests.path( );1;0;6
UriComponentsBuilderTests.fromHttpRequestResetsPort80( String protocol );1;1;16
UriComponentsBuilderTests.fromHttpRequestWithEmptyScheme( );1;0;24
UriComponentsBuilderTests.fromHttpRequestResetsPort443( String protocol );1;1;16
UriComponentsBuilderTests.fromHttpRequestWithForwardedPortMultiValueHeader( );1;0;12
UriComponentsBuilderTests.verifyInvalidPort( );1;0;9
UriComponentsBuilderTests.fromHttpRequestWithForwardedProtoAndDefaultPort( );1;0;13
UriComponentsBuilderTests.queryParamIfPresent( );1;0;10
UriComponentsBuilderTests.fromHttpUrlQueryParamEncodedAndContainingPlus( );1;0;5
UriComponentsBuilderTests.fromHttpRequestWithForwardedIPv4Host( );1;1;11
UriComponentsBuilderTests.fromUriStringQueryParamEncodedAndContainingPlus( );1;0;5
UriComponentsBuilderTests.toUriStringWithCurlyBraces( );1;0;3
UriComponentsBuilderTests.fromPath( );1;0;13
UriComponentsBuilderTests.pathSegmentsSomeEmpty( );1;0;6
UriComponentsBuilderTests.queryParam( );1;0;8
UriComponentsBuilderTests.fromOpaqueUri( );1;0;8
UriComponentsBuilderTests.fromHttpUrlCaseInsensitiveScheme( );1;0;4
UriComponentsBuilderTests.emptySegments( );1;0;11
UriComponentsBuilderTests.getURI( );1;0;3
UriComponentsBuilderTests.fromHttpRequestWithForwardedProtoWithDefaultPort( );1;1;12
UriComponentsBuilderTests.fromHttpRequestForwardedHeaderQuoted( );1;0;12
UriComponentsBuilderTests.multipleFromSameBuilder( );1;0;19
UriComponentsBuilderTests.queryParamWithList( );1;0;6
UriComponentsBuilderTests.parsesEmptyFragment( );1;0;5
