Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
UriComponentsTests.encodeAndExpandPartially( );1;0;6
UriComponentsTests.invalidCharacters( );1;0;4
UriComponentsTests.invalidEncodedSequence( );1;0;4
UriComponentsTests.toUriNotEncoded( );1;0;4
UriComponentsTests.serializable( );1;0;10
UriComponentsTests.assertExceptionsForInvalidPort( UriComponents uriComponents );1;0;14
UriComponentsTests.encodeAndExpandWithDollarSign( );1;0;4
UriComponentsTests.expand( );1;0;6
UriComponentsTests.port( );1;0;14
UriComponentsTests.copyToUriComponentsBuilder( );1;0;8
UriComponentsTests.equalsOpaqueUriComponents( );1;0;10
UriComponentsTests.equalsHierarchicalUriComponents( );1;0;10
UriComponentsTests.normalize( );1;0;4
UriComponentsTests.expandWithRegexVar( );1;0;6
UriComponentsTests.uirTemplateExpandWithMismatchedCurlyBraces( );1;0;4
UriComponentsTests.expandAndEncode( );1;0;6
UriComponentsTests.invalidPort( );1;0;6
UriComponentsTests.toUriAlreadyEncoded( );1;0;4
UriComponentsTests.toUriEncoded( );1;0;4
UriComponentsTests.encodeAndExpand( );1;0;6
UriComponentsTests.toUriWithIpv6HostAlreadyEncoded( );1;0;6
UriComponentsTests.expandWithFragmentOrder( );1;0;6
UriComponentsTests.expandEncoded( );1;0;4
