Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TransactionalApplicationListenerMethodAdapterTests.invokesExceptionHandlerOnException( );1;0;16
TransactionalApplicationListenerMethodAdapterTests.phaseSet( );1;0;4
TransactionalApplicationListenerMethodAdapterTests.runInTransaction( Runnable runnable );1;0;16
TransactionalApplicationListenerMethodAdapterTests.phaseAndClassesSet( );1;0;7
TransactionalApplicationListenerMethodAdapterTests.createTestInstance( Method m );1;0;8
SampleEvents.identified( String data );1;0;2
SampleEvents.phaseSet( String data );1;0;2
TransactionalApplicationListenerMethodAdapterTests.supportsEventType( boolean match , Method method , ResolvableType eventType );1;0;4
TransactionalApplicationListenerMethodAdapterTests.getTargetBean( );1;0;3
TransactionalApplicationListenerMethodAdapterTests.invokesCompletionCallbackOnSuccess( );1;0;13
TransactionalApplicationListenerMethodAdapterTests.defaultPhase( );1;0;4
TransactionalApplicationListenerMethodAdapterTests.valueSet( );1;0;6
SampleEvents.defaultPhase( String data );1;0;2
SampleEvents.phaseAndClassesSet( );1;0;2
SampleEvents.throwing( String data );1;0;3
TransactionalApplicationListenerMethodAdapterTests.usesAnnotatedIdentifier( );1;0;13
SampleEvents.valueSet( );1;0;2
TransactionalApplicationListenerMethodAdapterTests.assertPhase( Method method , TransactionPhase expected );1;0;6
TransactionalApplicationListenerMethodAdapterTests.createGenericEventType( Class < ? > payloadType );1;0;3
