Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
IdentityFilter.filter( ServerWebExchange exchange , WebFilterChain chain );1;0;4
TestUser.TestUser( String name );1;0;3
IdentityFilter.IdentityFilter( String userName );1;0;3
TestController.handle( Principal principal );1;0;3
IdentityConfigurer.afterConfigurerAdded( WebTestClient . Builder builder , @ Nullable WebHttpHandlerBuilder httpHandlerBuilder , @ Nullable ClientHttpConnector connector );1;0;7
IdentityConfigurer.beforeServerCreated( WebHttpHandlerBuilder builder );1;0;3
ExchangeMutatorTests.useLocallyConfiguredIdentity( );1;0;8
TestUser.getName( );1;0;3
IdentityConfigurer.IdentityConfigurer( String userName );1;0;3
ExchangeMutatorTests.identity( String userName );1;0;3
ExchangeMutatorTests.useGloballyConfiguredIdentity( );1;0;6
