Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PersonController.getPerson( @ PathVariable String name );1;0;3
XmlContentTests.xmlContent( );1;0;7
PersonController.savepersons( @ RequestBody Person person );1;0;4
XmlContentTests.xpathMatches( );1;0;8
PersonsWrapper.getpersons( );1;0;3
XmlContentTests.postXmlContent( );1;0;12
PersonController.getPersons( );1;0;3
PersonsWrapper.PersonsWrapper( List < Person > persons );1;0;3
XmlContentTests.xpathContainsSubstringViaRegex( );1;0;8
PersonsWrapper.PersonsWrapper( Person ... persons );1;0;3
XmlContentTests.xpathIsEqualTo( );1;0;14
PersonsWrapper.PersonsWrapper( );1;0;2
