Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResponseEntityTests.entityWithConsumer( );1;0;8
PersonController.savePerson( @ RequestBody Person person );1;0;3
PersonController.getPerson( @ PathVariable String name );1;0;3
PersonController.getPersonsAsMap( );1;0;7
ResponseEntityTests.entityStream( );1;0;14
ResponseEntityTests.postEntity( );1;0;8
PersonController.getPersons( );1;0;3
ResponseEntityTests.entityMap( );1;0;10
PersonController.getPersonStream( );1;0;4
ResponseEntityTests.entityMatcher( );1;0;7
ResponseEntityTests.entity( );1;0;7
ResponseEntityTests.entityListWithConsumer( );1;0;9
ResponseEntityTests.entityList( );1;0;9
