Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConditionalDelegatingFilterProxyTests.noMatchExtensionPeriodEnd( );1;0;3
ConditionalDelegatingFilterProxyTests.matchPathMappingAllFolder( );1;0;3
ConditionalDelegatingFilterProxyTests.specExtensionMapping( );1;0;3
ConditionalDelegatingFilterProxyTests.noMatchPathMappingMulti( );1;0;3
ConditionalDelegatingFilterProxyTests.noMatchExtensionLarger( );1;0;3
ConditionalDelegatingFilterProxyTests.matchPathMappingAllContextRoot( );1;0;3
MockFilter.doFilter( ServletRequest request , ServletResponse response , FilterChain chain );1;0;5
ConditionalDelegatingFilterProxyTests.noMatchPathMappingMissingSlash( );1;0;3
ConditionalDelegatingFilterProxyTests.specExactMatch( );1;0;3
ConditionalDelegatingFilterProxyTests.matchPathMappingContextRootAndSlash( );1;0;3
ConditionalDelegatingFilterProxyTests.destroy( );1;0;5
ConditionalDelegatingFilterProxyTests.specPathMappingNoSlash( );1;0;3
ConditionalDelegatingFilterProxyTests.noMatchExtensionSlashEnd( );1;0;3
ConditionalDelegatingFilterProxyTests.specExtensionMappingSingleFolder( );1;0;3
ConditionalDelegatingFilterProxyTests.assertFilterInvoked( String requestUri , String pattern );1;1;9
ConditionalDelegatingFilterProxyTests.specPathMapping( );1;0;3
ConditionalDelegatingFilterProxyTests.matchPathMappingNoSuffix( );1;0;3
ConditionalDelegatingFilterProxyTests.matchExtensionMulti( );1;0;3
ConditionalDelegatingFilterProxyTests.noMatchPathMappingEnd( );1;0;3
ConditionalDelegatingFilterProxyTests.specPathMappingMultiFolderPatternAlternate( );1;0;3
ConditionalDelegatingFilterProxyTests.matchExact( );1;0;3
ConditionalDelegatingFilterProxyTests.setup( );1;0;7
ConditionalDelegatingFilterProxyTests.matchExtensionNoFolder( );1;0;3
ConditionalDelegatingFilterProxyTests.noMatchExtensionNoSlash( );1;0;3
ConditionalDelegatingFilterProxyTests.matchPathMappingMissingSlash( );1;0;3
MockFilter.init( FilterConfig filterConfig );1;0;3
ConditionalDelegatingFilterProxyTests.matchExactEmpty( );1;0;3
ConditionalDelegatingFilterProxyTests.matchPathMappingFolderPatternWithMultiFolderPath( );1;0;3
MockFilter.destroy( );1;0;3
ConditionalDelegatingFilterProxyTests.matchExtension( );1;0;3
ConditionalDelegatingFilterProxyTests.noMatchPathMappingEndSuffix( );1;0;3
ConditionalDelegatingFilterProxyTests.matchPathMappingFolderPattern( );1;0;3
ConditionalDelegatingFilterProxyTests.matchExtensionNoPrefix( );1;0;3
ConditionalDelegatingFilterProxyTests.init( );1;0;6
ConditionalDelegatingFilterProxyTests.specPathMappingMultiFolderPattern( );1;0;3
ConditionalDelegatingFilterProxyTests.noMatchInvalidPattern( );1;0;3
ConditionalDelegatingFilterProxyTests.matchPathMappingAll( );1;0;3
ConditionalDelegatingFilterProxyTests.assertFilterNotInvoked( String requestUri , String pattern );1;1;11
