Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PersonController.forward( );1;0;3
StandaloneMockMvcBuilderTests.springHandlerInstantiator( );1;0;7
ContinueFilter.doFilterInternal( HttpServletRequest request , HttpServletResponse response , FilterChain filterChain );1;0;3
StandaloneMockMvcBuilderTests.addFilterPatternsNull( );1;0;5
StandaloneMockMvcBuilderTests.addFiltersFiltersContainsNull( );1;0;5
StandaloneMockMvcBuilderTests.applicationContextAttribute( );1;0;6
StandaloneMockMvcBuilderTests.suffixPatternMatch( );1;0;13
PlaceholderController.handleWithPlaceholders( );1;0;1
StandaloneMockMvcBuilderTests.addFilterPatternContainsNull( );1;0;5
TestStandaloneMockMvcBuilder.TestStandaloneMockMvcBuilder( Object ... controllers );1;0;3
PersonController.persons( );1;0;3
StandaloneMockMvcBuilderTests.addFiltersFiltersNull( );1;0;5
TestStandaloneMockMvcBuilder.initWebAppContext( );1;0;4
StandaloneMockMvcBuilderTests.placeHoldersInRequestMapping( );1;0;10
