Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ImportResourceTests.importXmlWithOtherConfigurationClass( );1;0;8
ImportResourceTests.importWithPlaceholder( );2;0;10
ImportResourceTests.importNonXmlResource( );1;0;5
ImportResourceTests.importXmlIsMergedFromSuperclassDeclarations( );1;0;6
ImportXmlConfig.javaDeclaredBean( );1;0;3
ImportResourceTests.importXmlIsInheritedFromSuperclassDeclarations( );1;0;5
ImportResourceTests.importXml( );1;0;8
ImportResourceTests.importXmlWithNamespaceConfig( );1;0;6
ImportXmlAutowiredConfig.xmlBeanName( );1;0;3
AnAspect.advice( );1;0;1
ImportResourceTests.importXmlWithAutowiredConfig( );1;0;6
