Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ScopedConfig.testBean1( );1;0;3
BeanMethodQualificationTests.standard( );1;0;9
BeanMethodQualificationTests.scopedProxy( );1;0;9
BeanMethodQualificationTests.customWithEarlyResolution( );1;0;13
CustomConfig.testBean2( @ Lazy TestBean testBean1 );1;0;5
CustomConfigWithAttributeOverride.testBean1( );1;0;3
ScopedProxyConfig.testBean1( );1;0;3
BeanMethodQualificationTests.customWithAsm( );1;0;13
BeanMethodQualificationTests.scoped( );1;0;9
ScopedConfig.testBean2( TestBean testBean1 );1;0;5
CustomConfig.testBean1( );1;0;3
BeanMethodQualificationTests.beanNamesForAnnotation( );1;0;8
CustomConfigWithAttributeOverride.testBean2( @ Lazy TestBean testBean1 );1;0;5
BeanMethodQualificationTests.customWithAttributeOverride( );1;0;8
BeanMethodQualificationTests.customWithLazyResolution( );1;0;14
StandardConfig.testBean1( );1;0;3
ScopedProxyConfig.testBean2( TestBean testBean1 );1;0;5
StandardConfig.testBean2( @ Lazy TestBean testBean1 );1;0;5
