Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Application.fromLambdaExpression( );1;0;4
ConfigurationClassAspectIntegrationTests.assertAdviceWasApplied( Class < ? > configClass );1;0;14
Application.fromInnerClass( );1;0;4
NameChangingAspect.touchBean( TestBean testBean );1;0;3
AspectConfig.touchBean( TestBean testBean );1;0;3
AspectConfig.testBean( );1;0;3
ConfigurationClassAspectIntegrationTests.withInnerClassAndLambdaExpression( );1;0;5
CountingAspect.after( JoinPoint joinPoint );1;1;3
ConfigurationWithAspect.nameChangingAspect( );1;0;3
ConfigurationWithAspect.testBean( );1;0;3
ConfigurationClassAspectIntegrationTests.aspectAnnotatedConfiguration( );1;0;3
ConfigurationClassAspectIntegrationTests.configurationIncludesAspect( );1;0;3
