Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanAnnotationAttributePropagationTests.beanDef( Class < ? > configClass );1;0;7
BeanAnnotationAttributePropagationTests.initMethodMetadataIsPropagated( );1;0;6
BeanAnnotationAttributePropagationTests.lazyMetadataIsPropagated( );1;0;7
BeanAnnotationAttributePropagationTests.autowireCandidateMetadataIsPropagated( );1;0;6
Config.foo( );1;0;1
BeanAnnotationAttributePropagationTests.destroyMethodMetadataIsPropagated( );1;0;6
BeanAnnotationAttributePropagationTests.defaultLazyConfigurationPropagatesToIndividualBeans( );1;0;6
BeanAnnotationAttributePropagationTests.eagerConfigurationProducesEagerBeanDefinitions( );1;0;6
BeanAnnotationAttributePropagationTests.primaryMetadataIsPropagated( );1;0;7
BeanAnnotationAttributePropagationTests.lazyMetadataIsFalseByDefault( );1;0;6
BeanAnnotationAttributePropagationTests.dependsOnMetadataIsPropagated( );1;0;6
BeanAnnotationAttributePropagationTests.primaryMetadataIsFalseByDefault( );1;0;6
BeanAnnotationAttributePropagationTests.eagerBeanOverridesDefaultLazyConfiguration( );1;0;6
