Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PersonDefinitionParser.getBeanClass( Element element );1;0;3
CustomNamespaceHandlerTests.testCustomElementNestedWithinUtilList( );3;0;5
CustomNamespaceHandlerTests.setUp( );1;0;10
DebugBeanDefinitionDecorator.createInterceptorDefinition( Node node );1;0;3
CustomNamespaceHandlerTests.assertTestBean( ITestBean bean );1;0;4
CustomNamespaceHandlerTests.testSimpleDecorator( );1;0;4
CustomNamespaceHandlerTests.testCustomElementNestedWithinUtilMap( );5;0;5
CustomNamespaceHandlerTests.testProxyingDecoratorNoInstance( );1;0;9
CustomNamespaceHandlerTests.testProxyingDecorator( );1;0;8
DummySchemaResolver.DummySchemaResolver( );1;0;3
CustomNamespaceHandlerTests.testChainedDecorators( );1;0;9
NopInterceptorBeanDefinitionDecorator.createInterceptorDefinition( Node node );1;0;3
CustomNamespaceHandlerTests.testSimpleParser( );1;0;4
CustomNamespaceHandlerTests.getResource( );1;0;3
TestNamespaceHandler.init( );1;0;8
TestBeanDefinitionParser.parse( Element element , ParserContext parserContext );1;0;10
CustomNamespaceHandlerTests.testDecorationViaAttribute( );1;0;4
PropertyModifyingBeanDefinitionDecorator.decorate( Node node , BeanDefinitionHolder definition , ParserContext parserContext );2;1;9
PersonDefinitionParser.doParse( Element element , BeanDefinitionBuilder builder );1;0;4
CustomNamespaceHandlerTests.testCustomElementNestedWithinUtilSet( );3;0;5
ObjectNameBeanDefinitionDecorator.decorate( Node node , BeanDefinitionHolder definition , ParserContext parserContext );1;0;5
DummySchemaResolver.resolveEntity( String publicId , String systemId );2;1;10
