Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NumberOfInvocationsInOrderCheckerTest.shouldMarkAsVerifiedInOrder( );1;0;8
NumberOfInvocationsInOrderCheckerTest.setup( );1;0;4
ThrowableMessageContainsOccurrencesCondition.matches( Throwable ex );3;7;12
NumberOfInvocationsInOrderCheckerTest.shouldPassIfChunkMatches( );1;0;5
NumberOfInvocationsInOrderCheckerTest.shouldReportWithFirstUndesiredInvocationStackTrace( );1;0;14
ThrowableMessageContainsOccurrencesCondition.ThrowableMessageContainsOccurrencesCondition( String value , int expectedOccurrences );1;0;5
NumberOfInvocationsInOrderCheckerTest.shouldReportNeverWantedButInvoked( );1;0;16
NumberOfInvocationsInOrderCheckerTest.buildSimpleMethod( );1;0;3
NumberOfInvocationsInOrderCheckerTest.shouldReportTooFewInvocations( );1;0;14
NumberOfInvocationsInOrderCheckerTest.messageContaining( String value , int amountOfOccurrences );1;0;3
NumberOfInvocationsInOrderCheckerTest.shouldMarkInvocationsAsVerified( );1;0;8
NumberOfInvocationsInOrderCheckerTest.shouldReportWithAllInvocationsStackTrace( );1;0;14
NumberOfInvocationsInOrderCheckerTest.shouldReportTooFewActual( );1;0;13
NumberOfInvocationsInOrderCheckerTest.shouldPassIfWantedIsZeroAndMatchingChunkIsEmpty( );1;0;5
NumberOfInvocationsInOrderCheckerTest.shouldNotReportWithLastInvocationStackTraceIfNoInvocationsFound( );1;0;13
NumberOfInvocationsInOrderCheckerTest.shouldReportTooManyActual( );1;0;13
