Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NumberOfInvocationsCheckerTest.shouldReportNeverWantedButInvokedWithArgs_multipleInvocations( );1;0;17
NumberOfInvocationsCheckerTest.shouldReportWithAllInvocationsStackTrace( );1;0;17
ThrowableMessageContainsOccurrencesCondition.matches( Throwable ex );3;7;12
NumberOfInvocationsCheckerTest.shouldReportTooFewActual( );1;0;13
ThrowableMessageContainsOccurrencesCondition.ThrowableMessageContainsOccurrencesCondition( String value , int expectedOccurrences );1;0;5
NumberOfInvocationsCheckerTest.shouldMarkInvocationsAsVerified( );1;0;8
NumberOfInvocationsCheckerTest.shouldReportTooManyActual( );1;0;12
NumberOfInvocationsCheckerTest.buildSimpleMethodWithArgs( String arg );1;0;3
NumberOfInvocationsCheckerTest.shouldNotReportWithLastInvocationStackTraceIfNoInvocationsFound( );1;0;13
NumberOfInvocationsCheckerTest.shouldReportAllInvocationsStackTrace( );1;0;14
NumberOfInvocationsCheckerTest.shouldReportNeverWantedButInvokedWithArgs( );1;0;15
NumberOfInvocationsCheckerTest.messageContaining( String value , int amountOfOccurrences );1;0;3
NumberOfInvocationsCheckerTest.buildSimpleMethod( );1;0;3
