Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XpathRequestMatchersIntegrationTests.testDoesNotExist( );1;0;12
XpathRequestMatchersIntegrationTests.testBoolean( );1;0;9
XpathRequestMatchersIntegrationTests.setup( );2;0;16
PeopleWrapper.getPerformers( );1;0;3
PeopleWrapper.PeopleWrapper( );1;0;2
PeopleWrapper.getComposers( );1;0;3
XpathRequestMatchersIntegrationTests.testExists( );1;0;14
XpathRequestMatchersIntegrationTests.testNumber( );1;0;13
XpathRequestMatchersIntegrationTests.testString( );1;0;17
PeopleWrapper.PeopleWrapper( List < Person > composers , List < Person > performers );1;0;4
XpathRequestMatchersIntegrationTests.executeAndVerify( );1;0;4
XpathRequestMatchersIntegrationTests.testNodeCount( );1;0;10
