Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultSavedRequestTest.test_WebAuthenticationDetails( );1;0;5
DefaultSavedRequestTest.test_SimpleGrantedAuthority( );1;0;8
DefaultSavedRequestTest.setUp( );1;0;11
DefaultSavedRequestTest.test_for_issue( );1;0;11
DefaultSavedRequestTest.test_http_cookie( );1;0;9
DefaultSavedRequestTest.test_SecurityContextImpl_x( );1;0;4
DefaultSavedRequestTest.test_PreAuthenticatedAuthenticationToken( );1;0;8
DefaultSavedRequestTest.test_UsernamePasswordAuthenticationToken( );1;0;7
DefaultSavedRequestTest.test_cookie( );1;0;6
DefaultSavedRequestTest.test_User( );1;0;9
DefaultSavedRequestTest.test_SecurityContextImpl( );1;0;5
DefaultSavedRequestTest.test_0( );1;0;7
DefaultSavedRequestTest.getServerPort( ServletRequest servletRequest );1;0;3
