Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JmxTestBean.somePrivateMethod( );1;0;2
JmxTestBean.setNickName( String nickName );1;0;3
JmxTestBean.getName( );1;0;3
JmxTestBean.getSomething( );1;0;2
JmxTestBean.someProtectedMethod( );1;0;2
JmxTestBean.setSuperman( boolean superman );1;0;3
JmxTestBean.myOperation( );1;0;3
JmxTestBean.getNickName( );1;0;3
JmxTestBean.setName( String name );4;0;12
JmxTestBean.getSomethingElse( );1;0;2
JmxTestBean.dontExposeMe( );1;0;3
JmxTestBean.getAge( );1;0;3
JmxTestBean.add( int x , int y );1;1;3
JmxTestBean.isSuperman( );1;0;3
JmxTestBean.setAge( int age );1;0;3
