Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimpleAsyncTaskExecutorTests.throttleIsNotActiveByDefault( );1;0;4
SimpleAsyncTaskExecutorTests.executeAndWait( SimpleAsyncTaskExecutor executor , Runnable task , Object monitor );2;0;10
SimpleAsyncTaskExecutorTests.throwsExceptionWhenSuppliedWithNullRunnable( );1;0;4
ThreadNameHarvester.getThreadName( );1;0;3
SimpleAsyncTaskExecutorTests.cannotExecuteWhenConcurrencyIsSwitchedOff( );1;0;7
SimpleAsyncTaskExecutorTests.threadNameGetsSetCorrectly( );1;0;8
ThreadNameHarvester.ThreadNameHarvester( Object monitor );1;0;3
ThreadNameHarvester.doRun( );1;0;3
SimpleAsyncTaskExecutorTests.threadFactoryOverridesDefaults( );1;0;7
NoOpRunnable.run( );1;0;2
AbstractNotifyingRunnable.run( );1;0;10
AbstractNotifyingRunnable.AbstractNotifyingRunnable( Object monitor );1;0;3
