Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Org.getName( );1;0;3
Org.Org( );1;0;2
UserOrg.UserOrg( String name , String idcard );1;0;5
Orgs.Orgs( );1;0;2
Orgs.add( T org );2;1;6
Orgs.setOrgs( List < T > orgs );1;0;3
UserOrg.getName( );1;0;3
Org.setName( String name );1;0;3
Orgs.getOrgs( );1;0;3
Orgs.Orgs( String name , List < T > orgs );1;0;4
***not in a method***;0;1;0
Issue3131.test_for_issue( );1;0;9
UserOrg.getIdcard( );1;0;3
UserOrg.UserOrg( );1;0;2
Org.Org( String name );1;0;3
UserOrg.setName( String name );1;0;3
UserOrg.setIdcard( String idcard );1;0;3
Orgs.getName( );1;0;3
Orgs.setName( String name );1;0;3
