Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SerializableTypeWrapperTests.parameterizedType( );1;0;9
SerializableTypeWrapperTests.wildcardType( );1;0;8
SerializableTypeWrapperTests.typeVariableType( );3;0;6
SerializableTypeWrapperTests.assertSerializable( Object source );1;0;8
SerializableTypeWrapperTests.forConstructor( );2;0;6
SerializableTypeWrapperTests.classType( );1;0;5
SerializableTypeWrapperTests.forMethodParameter( );1;0;6
SerializableTypeWrapperTests.forField( );1;0;5
SerializableTypeWrapperTests.genericArrayType( );1;0;6
Constructors.Constructors( List < String > p );1;0;2
