Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SortedPropertiesTests.populateProperties( Properties properties );1;0;7
SortedPropertiesTests.createSortedPropsFromPrototype( );1;0;5
SortedPropertiesTests.sortsPropertiesAndOmitsCommentsUsingWriter( );1;0;8
SortedPropertiesTests.keySet( );1;0;3
SortedPropertiesTests.assertPropsAreSorted( String [ ] lines );1;1;9
SortedPropertiesTests.keys( );1;0;3
SortedPropertiesTests.assertKeySet( Properties properties );1;0;3
SortedPropertiesTests.assertKeys( Properties properties );1;0;4
SortedPropertiesTests.sortsPropertiesUsingWriter( );1;0;10
SortedPropertiesTests.entrySet( );1;0;3
SortedPropertiesTests.keySetFromPrototype( );1;0;3
SortedPropertiesTests.createSortedProps( boolean omitComments );1;0;5
SortedPropertiesTests.lines( ByteArrayOutputStream baos );1;0;3
SortedPropertiesTests.entrySetFromPrototype( );1;0;3
SortedPropertiesTests.lines( StringWriter writer );1;0;3
SortedPropertiesTests.createSortedProps( );1;0;3
SortedPropertiesTests.sortsPropertiesUsingOutputStream( );1;0;10
SortedPropertiesTests.storingAsXmlSortsPropertiesAndOmitsComments( );1;1;19
SortedPropertiesTests.assertEntrySet( Properties properties );1;0;9
SortedPropertiesTests.sortsPropertiesAndOmitsCommentsUsingOutputStream( );1;0;8
SortedPropertiesTests.lines( String input );1;0;3
SortedPropertiesTests.keysFromPrototype( );1;0;3
