Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MethodParameterTests.equalsAndHashCodeConsidersNesting( );1;4;12
MethodParameterTests.method( String p1 , long p2 );1;0;3
MethodParameterTests.multipleResolveParameterTypeCalls( );1;1;9
MethodParameterTests.indexValidation( );1;0;4
MethodParameterTests.annotatedConstructorParameterInStaticNestedClass( );2;0;6
NestedClass.NestedClass( @ Param String s );1;0;2
MethodParameterTests.equalsAndHashCodeConsidersContainingClass( );1;3;8
MethodParameterTests.withContainingClassReturnsNewInstance( );1;1;10
MethodParameterTests.genericConstructorParameterInInnerClass( );2;0;12
MethodParameterTests.nestedWithTypeIndexReturnsNewInstance( );1;1;10
MethodParameterTests.mutatingNestingLevelShouldNotChangeNewInstance( );1;1;9
MethodParameterTests.annotatedConstructorParameterInInnerClass( );2;0;12
MethodParameterTests.testHashCode( );1;0;9
MethodParameterTests.withTypeIndexReturnsNewInstance( );1;1;10
MethodParameterTests.equals( );1;0;17
MethodParameterTests.setup( );1;1;6
MethodParameterTests.testFactoryMethods( );1;0;8
InnerClass.InnerClass( @ Param String s , Callable < Integer > i );1;0;2
