Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConstantsTests.suffixAccess( );3;0;11
ConstantsTests.getValuesInTurkey( );2;0;26
ConstantsTests.getValues( );2;0;19
ConstantsTests.getNames( );2;0;14
ConstantsTests.getValuesWithEmptyStringPrefix( );1;0;5
ConstantsTests.constants( );1;0;13
ConstantsTests.withClassThatExposesNoConstants( );2;0;7
ConstantsTests.toCode( );1;0;43
***not in a method***;0;1;0
ConstantsTests.getValuesWithNullPrefix( );2;0;5
ConstantsTests.ctorWithNullClass( );1;0;4
ConstantsTests.getValuesWithWhitespacedStringPrefix( );2;0;5
