Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResolvableTypeTests.resolveVariableGenericArrayUnknown( );1;0;6
ResolvableTypeTests.resolveTypeVariableFromConstructorParameterWithImplementsClass( );2;0;7
ResolvableTypeTests.forConstructorParameterMustNotBeNull( );1;0;5
ResolvableTypeTests.asSelf( );1;0;4
ResolvableTypeTests.forInstanceProvider( );1;0;5
ResolvableTypeTests.doesResolveFromOuterOwner( );1;0;6
ResolvableTypeTests.forClassWithGenerics( );1;0;7
ResolvableTypeTests.isAssignableFromForSameClassExtendsGenerics( );1;0;17
ResolvableTypeTests.forMethodParameterWithSameSignatureAndGenerics( );1;2;10
ResolvableTypeTests.forPrivateField( );1;0;14
ResolvableTypeTests.resolveTypeVariableFromMethodParameterTypeWithImplementsClass( );1;0;8
ResolvableTypeTests.serialize( );1;0;10
ResolvableTypeTests.genericOfGenericWithAs( );1;0;5
ResolvableTypeTests.forInstanceNull( );1;0;3
Constructors.Constructors( Map < T , Long > p );1;0;2
ResolvableTypeTests.resolveGenericArrayType( );1;0;6
ResolvableTypeTests.isAssignableFromCannotBeResolved( );1;0;7
ResolvableTypeTests.resolveWildcardTypeUpperBounds( );1;0;4
Constructors.Constructors( List < CharSequence > p );1;0;2
ResolvableTypeTests.spr16456( );1;0;6
ResolvableTypeTests.resolveTypeVariableFromSimpleSuperclassType( );1;0;5
ResolvableTypeTests.forMethodParameterByIndex( );1;0;5
ResolvableTypeTests.identifyTypeVariable( );1;0;10
ResolvableTypeTests.resolveTypeVariableFromType( );1;0;6
ResolvableTypeTests.resolveVariableFromInheritedFieldSwitched( );1;0;7
ResolvableTypeTests.resolveVariableFromFieldTypeUnknown( );1;0;5
ResolvableTypeTests.getSource( );2;0;13
ResolvableTypeTests.resolveGenericArrayFromGeneric( );1;0;7
ResolvableTypeTests.resolveTypeVariableFromMethodParameter( );1;0;6
ResolvableTypeTests.getComponentTypeForVariableThatResolvesToGenericArray( );1;0;7
ResolvableTypeTests.forInstanceProviderNull( );1;0;5
ResolvableTypeTests.resolveUnknownTypeVariableFromConstructorParameter( );2;0;6
ResolvableTypeTests.isAssignableFromForClassAndSimpleVariable( );1;0;17
ResolvableTypeTests.resolveClassType( );1;0;4
ResolvableTypeTests.testSerialization( ResolvableType type );1;0;12
ResolvableTypeTests.resolveTypeVariableFromSimpleInterfaceType( );1;0;5
ResolvableTypeTests.forRawClass( );1;0;7
ResolvableTypeAssert.ResolvableTypeAssert( ResolvableType actual );1;0;3
ResolvableTypeTests.noGetGenerics( );1;0;5
ResolvableTypeTests.genericArrayType( );1;0;4
ResolvableTypeTests.forMethodReturnMustNotBeNull( );1;0;5
ResolvableTypeTests.resolveTypeVariableFromDeclaredParameterizedTypeReference( );1;0;6
ResolvableTypeTests.getComponentTypeForGenericArrayType( );1;0;6
ResolvableTypeTests.resolveTypeVariableFromSimpleCollectionSuperclassType( );1;0;6
ResolvableTypeTests.getGeneric( );1;0;4
ResolvableTypeTests.classWithGenericsAs( );1;0;4
ResolvableTypeTests.noInterfaces( );1;0;3
ResolvableTypeTests.nested( );1;0;7
ResolvableTypeTests.resolveTypeVariableFromMethodReturn( );1;0;6
ResolvableTypeTests.resolveTypeVariableFromSuperType( );1;0;6
ResolvableTypeTests.resolveVariableFromFieldType( );1;0;5
ResolvableTypeTests.asFromInterface( );1;0;4
TypedConstructors.TypedConstructors( List < CharSequence > p );1;0;3
ResolvableTypeTests.asCollection( );1;0;5
ResolvableTypeTests.spr12701( );1;0;8
ResolvableTypeTests.hasUnresolvableGenericsWhenExtends( );2;0;7
ResolvableTypeTests.resolveFromOuterClass( );1;0;5
ResolvableTypeTests.wildcardType( );1;0;5
ResolvableTypeTests.forMethodReturn( );1;0;5
ResolvableTypeTests.parameterizedType( );1;0;4
ResolvableTypeTests.getGenericByIndex( );1;0;5
ResolvableTypeTests.resolveParameterizedType( );1;0;4
ResolvableTypeTests.spr11219( );1;0;5
ResolvableTypeTests.noSuperType( );1;0;4
ResolvableTypeTests.getComponentTypeForNonArray( );1;0;5
ResolvableTypeTests.resolveBoundedTypeVariableWildcardResult( );1;0;4
ResolvableTypeTests.resolveVariableFromInheritedField( );1;0;7
ResolvableTypeTests.hasUnresolvableGenericsWhenImplementesRawInterface( );2;0;7
ResolvableTypeTests.resolveTypeVariableFromMethodParameterTypeWithImplementsType( );1;0;8
ResolvableTypeTests.resolveTypeVariableFromReflectiveParameterizedTypeReference( );1;0;6
ResolvableTypeTests.isAssignableFromForSameClassNonExtendsGenerics( );1;0;7
ResolvableTypeTests.getComponentTypeForClassArray( );1;0;7
ResolvableTypeTests.forConstructorParameter( );1;0;5
ResolvableTypeTests.forMethodParameter( );1;0;6
MyGenericInterfaceType.MyGenericInterfaceType( Class < T > type );1;0;3
ResolvableTypeTests.getGenericsFromClass( );1;0;6
ResolvableTypeTests.isAssignableFromForClassAndClass( );1;0;20
