Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LocalVariableTableParameterNameDiscovererTests.staticMethod( long x , long y , long z );1;2;4
LocalVariableTableParameterNameDiscovererTests.instanceMethod( double x , double y , double z );1;2;4
InnerClass.staticMethod( long x , long y );1;1;4
GenerifiedClass.generifiedMethod( P param , long x , K key , V value );1;0;2
GenerifiedClass.voidStaticMethod( Object obj , long x , int i );1;0;2
LocalVariableTableParameterNameDiscovererTests.staticMethod( long x , long y );1;1;4
InnerClass.InnerClass( );1;0;2
GenerifiedClass.GenerifiedClass( K key , V value );1;0;2
GenerifiedClass.getDate( );1;0;3
LocalVariableTableParameterNameDiscovererTests.consParameterNameDiscoveryArgs( );1;0;8
LocalVariableTableParameterNameDiscovererTests.methodParameterNameDiscoveryNoArgs( );1;0;6
LocalVariableTableParameterNameDiscovererTests.instanceMethod( double x , double y );1;1;4
GenerifiedClass.GenerifiedClass( K key );1;0;3
LocalVariableTableParameterNameDiscovererTests.overloadedMethod( );2;0;16
LocalVariableTableParameterNameDiscovererTests.overloadedStaticMethod( );2;0;16
InnerClass.staticMethod( long x );1;0;4
LocalVariableTableParameterNameDiscovererTests.consParameterNameDiscoveryNoArgs( );1;0;6
GenerifiedClass.GenerifiedClass( );1;0;3
LocalVariableTableParameterNameDiscovererTests.overloadedMethodInInnerClass( );1;0;14
LocalVariableTableParameterNameDiscovererTests.classesWithoutDebugSymbols( );1;0;13
LocalVariableTableParameterNameDiscovererTests.staticMethodParameterNameDiscoveryNoArgs( );1;0;6
LocalVariableTableParameterNameDiscovererTests.overloadedStaticMethodInInnerClass( );1;0;14
LocalVariableTableParameterNameDiscovererTests.methodParameterNameDiscoveryWithArgs( );1;0;7
LocalVariableTableParameterNameDiscovererTests.generifiedClass( );3;0;38
InnerClass.instanceMethod( String aa , String bb );1;1;3
LocalVariableTableParameterNameDiscovererTests.staticMethodNoLocalVars( );1;0;2
InnerClass.instanceMethod( String aa );1;0;3
GenerifiedClass.generifiedStaticMethod( P param );1;0;3
GenerifiedClass.nonVoidStaticMethod( Object obj , long x , int i );1;0;3
InnerClass.InnerClass( String firstArg , long secondArg , Object thirdArg );1;1;5
