Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CollectionFactoryTests.createApproximateMapFromEmptyHashMap( );1;0;4
CollectionFactoryTests.rejectsNullKeyTypeForEnumMap( );1;0;4
CollectionFactoryTests.createsEnumSet( );1;0;3
CollectionFactoryTests.createsMapsCorrectly( );1;0;12
CollectionFactoryTests.rejectsNullElementTypeForEnumSet( );1;0;4
CollectionFactoryTests.createApproximateCollectionFromEmptyEnumSet( );1;0;4
CollectionFactoryTests.createApproximateMapFromNonEmptyHashMap( );1;0;6
CollectionFactoryTests.createApproximateCollectionFromNonEmptyHashSet( );1;0;6
CollectionFactoryTests.createApproximateMapIsNotTypeSafeForEnumMap( );1;0;8
CollectionFactoryTests.createApproximateCollectionFromEmptyHashSet( );1;0;4
CollectionFactoryTests.rejectsInvalidElementTypeForEnumSet( );1;0;4
CollectionFactoryTests.createApproximateMapFromEmptyEnumMap( );1;0;4
CollectionFactoryTests.createMapIsNotTypeSafeForEnumMap( );1;0;5
CollectionFactoryTests.createsEnumSetSubclass( );1;0;4
CollectionFactoryTests.createApproximateCollectionIsNotTypeSafeForEnumSet( );1;0;5
CollectionFactoryTests.rejectsNullMapType( );1;0;4
CollectionFactoryTests.rejectsInvalidKeyTypeForEnumMap( );1;0;4
CollectionFactoryTests.createApproximateCollectionFromNonEmptyEnumSet( );1;0;4
CollectionFactoryTests.createMapIsNotTypeSafeForLinkedMultiValueMap( );1;0;5
CollectionFactoryTests.createApproximateMapFromNonEmptyEnumMap( );1;0;6
CollectionFactoryTests.createCollectionIsNotTypeSafeForEnumSet( );1;0;5
CollectionFactoryTests.createsEnumMap( );1;0;3
CollectionFactoryTests.rejectsNullCollectionType( );1;0;4
CollectionFactoryTests.createsCollectionsCorrectly( );1;0;14
