Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NotAlwaysDelegatingClassLoader.loadClassData( InputStream input );2;1;9
PackagePrivateWithContextClassLoaderTest.should_be_able_to_mock_interface_method_package_private_return( );1;0;5
NotAlwaysDelegatingClassLoader.NotAlwaysDelegatingClassLoader( );1;0;3
NotAlwaysDelegatingClassLoader.findClass( String className );5;4;20
PackagePrivateWithContextClassLoaderTest.setUp( );1;0;4
PackagePrivateWithContextClassLoaderTest.should_be_able_to_mock_package_private_interface( );1;0;3
PackagePrivateWithContextClassLoaderTest.should_be_able_to_mock_package_private_extra_interface( );1;0;7
PackagePrivateWithContextClassLoaderTest.should_be_able_to_mock_interface_method_package_private_return_override( );1;0;5
PackagePrivateWithContextClassLoaderTest.should_be_able_to_mock_interface_method_package_private_param( );1;0;5
PackagePrivateWithContextClassLoaderTest.should_be_able_to_mock_package_private_method( );1;0;5
PackagePrivateWithContextClassLoaderTest.should_be_able_to_mock_package_private_class( );1;0;3
PublicClass.packagePrivateMethod( );1;0;3
NotAlwaysDelegatingClassLoader.loadClass( String name , boolean resolve );5;1;14
PackagePrivateWithContextClassLoaderTest.teardown( );1;0;3
LoadedByCustomLoader.attemptMock( );1;0;4
PackagePrivateWithContextClassLoaderTest.classloader_with_parent_but_does_not_delegate( );2;0;8
