Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PersistenceContextTransactionTests.clear( );1;0;6
PersistenceContextTransactionTests.testTransactionCommitWithExtendedEntityManager( );1;0;10
PersistenceContextTransactionTests.testTransactionCommitWithSharedEntityManagerUnsynchronizedJoined( );1;0;11
PersistenceContextTransactionTests.testTransactionCommitWithExtendedEntityManagerAndPropagationSupports( );1;0;9
PersistenceContextTransactionTests.testTransactionCommitWithExtendedEntityManagerUnsynchronizedJoined( );1;0;11
PersistenceContextTransactionTests.testTransactionCommitWithExtendedEntityManagerUnsynchronizedJoinedAndPropagationSupports( );1;0;10
PersistenceContextTransactionTests.setup( );1;0;15
PersistenceContextTransactionTests.testTransactionCommitWithSharedEntityManagerUnsynchronized( );1;0;10
PersistenceContextTransactionTests.findEntityManagerFactory( @ Nullable String unitName , String requestingBeanName );1;0;3
PersistenceContextTransactionTests.testTransactionCommitWithSharedEntityManagerAndPropagationSupports( );1;0;10
PersistenceContextTransactionTests.testTransactionCommitWithExtendedEntityManagerUnsynchronized( );1;0;10
PersistenceContextTransactionTests.testTransactionCommitWithSharedEntityManagerUnsynchronizedAndPropagationSupports( );1;0;10
PersistenceContextTransactionTests.testTransactionCommitWithExtendedEntityManagerUnsynchronizedAndPropagationSupports( );1;0;9
PersistenceContextTransactionTests.testTransactionCommitWithSharedEntityManager( );1;0;10
