Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SingleConstructorOptionalCollectionBean.SingleConstructorOptionalCollectionBean( ITestBean testBean , @ Autowired ( required = false ) List < NestedTestBean > nestedTestBeans );1;0;4
RepositoryMethodInjectionBeanWithVariables.setIntegerRepositoryArray( Repository < I > [ ] integerRepositoryArray );1;0;3
SecondCallable.call( );1;0;3
RepositoryMethodInjectionBeanWithVariables.setIntegerRepositoryMap( Map < String , Repository < I > > integerRepositoryMap );1;0;3
AutowiredAnnotationBeanPostProcessorTests.bridgeMethodHandling( );1;0;6
ConstructorResourceInjectionBean.getNestedTestBean( );1;0;3
AutowiredAnnotationBeanPostProcessorTests.genericsBasedMethodInjectionWithSubstitutedVariables( );1;0;42
AutowiredAnnotationBeanPostProcessorTests.methodInjectionWithMapAndNoMatches( );1;0;6
AutowiredAnnotationBeanPostProcessorTests.constructorResourceInjectionWithMultipleCandidates( );1;0;15
AnnotatedDefaultConstructorBean.AnnotatedDefaultConstructorBean( );1;0;2
MapConstructorInjectionBean.getTestBeanMap( );1;0;3
GenericInterface2Bean.doSomethingMoreGeneric( K o );1;1;3
RepositoryMethodInjectionBean.setStringArray( String [ ] stringArray );1;0;3
CustomAnnotationRequiredMethodResourceInjectionBean.getTestBean( );1;0;3
ConstructorsResourceInjectionBean.getTestBean3( );1;0;3
AutowiredAnnotationBeanPostProcessorTests.testBeanQualifierProvider( );1;0;1
AutowiredAnnotationBeanPostProcessorTests.constructorResourceInjectionWithSingletonRemoval( );1;0;32
AutowiredAnnotationBeanPostProcessorTests.constructorResourceInjectionWithBeanDefinitionRemoval( );1;0;31
AutowiredAnnotationBeanPostProcessorTests.customAnnotationRequiredMethodResourceInjectionFailsWhenNoDependencyFound( );1;0;10
AutowiredAnnotationBeanPostProcessorTests.constructorInjectionWithPlainSetAsBean( );1;0;13
RepositoryMethodInjectionBean.setIntegerList( List < Integer > integerList );1;0;3
AutowiredAnnotationBeanPostProcessorTests.customAnnotationOptionalFieldResourceInjectionWhenNoDependencyFound( );1;0;12
ObjectProviderInjectionBean.consumeOptionalTestBean( );1;0;4
AutowiredAnnotationBeanPostProcessorTests.constructorResourceInjectionWithMultipleCandidatesAndFallback( );1;0;8
AutowiredAnnotationBeanPostProcessorTests.constructorResourceInjectionWithNullFromFactoryBean( );1;0;23
RepositoryMethodInjectionBeanWithVariables.setStringRepositoryList( List < Repository < S > > stringRepositoryList );1;0;3
MapMethodInjectionBean.getTestBean( );1;0;3
RepositoryMethodInjectionBeanWithVariables.setIntegerList( List < I > integerList );1;0;3
ResourceInjectionBean.getTestBean2( );1;0;3
AutowiredAnnotationBeanPostProcessorTests.genericsBasedFieldInjectionWithSubstitutedVariables( );1;0;42
AutowiredAnnotationBeanPostProcessorTests.genericsBasedConstructorInjectionWithNonGenericTarget( );1;0;22
AutowiredAnnotationBeanPostProcessorTests.customAnnotationRequiredFieldResourceInjectionFailsWhenNoDependencyFound( );1;0;10
AutowiredAnnotationBeanPostProcessorTests.genericsBasedFieldInjectionWithQualifiers( );1;0;24
ObjectFactoryConstructorInjectionBean.ObjectFactoryConstructorInjectionBean( ObjectFactory < TestBean > testBeanFactory );1;0;3
ConstructorsCollectionResourceInjectionBean.getTestBean3( );1;0;3
SelfInjectingFactoryBean.getObjectType( );1;0;3
OrderedNestedTestBean.getOrder( );1;0;3
ObjectProviderInjectionBean.getTestBean( String name );1;0;3
AutowiredAnnotationBeanPostProcessorTests.beanAutowiredWithFactoryBean( );1;0;9
AutowiredAnnotationBeanPostProcessorTests.customAnnotationRequiredFieldResourceInjectionFailsWhenMultipleDependenciesFound( );1;0;14
AutowiredAnnotationBeanPostProcessorTests.objectProviderInjectionWithSingletonTarget( );2;0;24
RepositoryMethodInjectionBean.setIntegerRepositoryMap( Map < String , Repository < Integer > > integerRepositoryMap );1;0;3
ConstructorResourceInjectionBean.ConstructorResourceInjectionBean( @ Autowired ( required = false ) ITestBean testBean4 , @ Autowired ( required = false ) NestedTestBean nestedTestBean , ConfigurableListableBeanFactory beanFactory );1;0;5
StringFactoryBean.getObjectType( );1;0;3
GenericInterface1Impl.createErased( );1;0;3
ObjectProviderInjectionBean.streamTestBeans( );1;0;3
ConstructorWithoutFallbackBean.getTestBean3( );1;0;3
StringFactoryBean.isSingleton( );1;0;3
ConstructorResourceInjectionBean.getTestBean3( );1;0;3
AutowiredAnnotationBeanPostProcessorTests.objectProviderInjectionWithTargetPrimary( );2;0;34
AutowiredAnnotationBeanPostProcessorTests.singleConstructorInjectionWithMultipleCandidatesAsRequiredVararg( );1;0;14
RepositoryMethodInjectionBeanWithVariables.setStringRepository( Repository < S > stringRepository );1;0;3
RepositoryMethodInjectionBean.setIntegerMap( Map < String , Integer > integerMap );1;0;3
AutowiredAnnotationBeanPostProcessorTests.resourceInjection( );1;0;13
AutowiredAnnotationBeanPostProcessorTests.objectProviderInjectionWithPrototype( );2;0;27
FooBar.setObj( MyCallable obj );1;0;3
ObjectProviderInjectionBean.iterateTestBeans( );2;0;7
AutowiredAnnotationBeanPostProcessorTests.annotationOrderedResourceInjection( );1;0;23
SelfInjectingFactoryBean.getObject( );1;0;3
ObjectProviderInjectionBean.getOptionalTestBeanWithDefault( );1;0;3
SingleConstructorVarargBean.getTestBean( );1;0;3
AutowiredAnnotationBeanPostProcessorTests.genericsBasedConstructorInjectionWithNonTypedTarget( );1;0;22
ObjectProviderInjectionBean.getUniqueTestBean( );1;0;3
ConstructorsResourceInjectionBean.ConstructorsResourceInjectionBean( ITestBean testBean3 );1;0;3
MapConstructorInjectionBean.MapConstructorInjectionBean( Map < String , TestBean > testBeanMap );1;0;3
