Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectFactoryMapFieldInjectionBean.getTestBean( );1;0;3
ObjectFactoryListFieldInjectionBean.setTestBeanFactory( Provider < List < TestBean > > testBeanFactory );1;0;3
ConstructorResourceInjectionBean.getNestedTestBean( );1;0;3
InjectAnnotationBeanPostProcessorTests.testNullableFieldInjectionWithBeanAvailable( );1;0;6
AnnotatedDefaultConstructorBean.AnnotatedDefaultConstructorBean( );1;0;2
ExtendedResourceInjectionBean.getNestedTestBean( );1;0;3
MapConstructorInjectionBean.getTestBeanMap( );1;0;3
InjectAnnotationBeanPostProcessorTests.testOptionalListFieldInjectionWithBeanAvailable( );1;0;7
ConstructorsResourceInjectionBean.getTestBean3( );1;0;3
InjectAnnotationBeanPostProcessorTests.testOptionalListMethodInjectionWithBeanNotAvailable( );1;0;5
InjectAnnotationBeanPostProcessorTests.testOptionalFieldInjectionWithBeanAvailable( );1;0;7
ExtendedResourceInjectionBean.getTestBean4( );1;0;3
InjectAnnotationBeanPostProcessorTests.testOptionalMethodInjectionWithBeanNotAvailable( );1;0;5
MapMethodInjectionBean.getTestBean( );1;0;3
ResourceInjectionBean.getTestBean2( );1;0;3
InjectAnnotationBeanPostProcessorTests.testConstructorResourceInjectionWithMultipleCandidatesAsCollection( );1;0;16
InjectAnnotationBeanPostProcessorTests.testNullableMethodInjectionWithBeanNotAvailable( );1;0;5
InjectAnnotationBeanPostProcessorTests.testConstructorResourceInjection( );1;0;23
InjectAnnotationBeanPostProcessorTests.testObjectFactoryWithTypedListMethod( );1;0;9
ObjectFactoryMapMethodInjectionBean.getTestBean( );1;0;3
ConstructorsCollectionResourceInjectionBean.getTestBean3( );1;0;3
InjectAnnotationBeanPostProcessorTests.testObjectFactoryWithTypedListField( );1;0;9
StringFactoryBean.getObjectType( );1;0;3
OptionalMethodInjectionBean.getTestBean( );1;0;3
InjectAnnotationBeanPostProcessorTests.testProviderOfOptionalFieldInjectionWithBeanNotAvailable( );1;0;5
InjectAnnotationBeanPostProcessorTests.testOptionalListFieldInjectionWithBeanNotAvailable( );1;0;5
InjectAnnotationBeanPostProcessorTests.testObjectFactoryInjection( );1;0;9
InjectAnnotationBeanPostProcessorTests.testOptionalFieldInjectionWithBeanNotAvailable( );1;0;5
ConstructorResourceInjectionBean.getTestBean3( );1;0;3
StringFactoryBean.isSingleton( );1;0;3
ProviderOfOptionalFieldInjectionBean.getTestBean( );1;0;3
ExtendedResourceInjectionBean.getTestBean3( );1;0;3
InjectAnnotationBeanPostProcessorTests.testFieldInjectionWithMap( );1;0;21
