Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InitDestroyAnnotationBeanPostProcessorTests.processAheadOfTime( RootBeanDefinition beanDefinition );1;0;4
InitDestroyAnnotationBeanPostProcessorTests.registerBean( RootBeanDefinition beanDefinition );1;0;5
InitDestroyAnnotationBeanPostProcessorTests.processAheadOfTimeWhenNoCallbackDoesNotMutateRootBeanDefinition( );1;0;7
InitDestroyAnnotationBeanPostProcessorTests.createAotBeanPostProcessor( );1;0;6
InitDestroyAnnotationBeanPostProcessorTests.processAheadOfTimeWhenHasInferredDestroyMethodAddsDestroyMethodName( );1;0;8
InitDestroyAnnotationBeanPostProcessorTests.processAheadOfTimeWhenHasInitDestroyAnnotationsAndOverlappingCustomDefinedMethodNamesFiltersDuplicates( );1;0;9
InitDestroyAnnotationBeanPostProcessorTests.processAheadOfTimeWhenHasInitDestroyAnnotationsAndCustomDefinedMethodNamesAddsMethodNames( );1;0;9
InitDestroyAnnotationBeanPostProcessorTests.processAheadOfTimeWhenHasInitDestroyAnnotationsAddsMethodNames( );1;0;7
InitDestroyAnnotationBeanPostProcessorTests.processAheadOfTimeWhenHasInferredDestroyMethodAndNoCandidateDoesNotMutateRootBeanDefinition( );1;0;8
InitDestroyAnnotationBeanPostProcessorTests.getMergedBeanDefinition( );1;0;3
InitDestroyAnnotationBeanPostProcessorTests.processAheadOfTimeWhenHasMultipleInitDestroyAnnotationsAddsAllMethodNames( );1;0;7
