Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AutowiredAnnotationBeanRegistrationAotContributionTests.registerBean( Class < ? > beanClass );1;0;6
AutowiredAnnotationBeanRegistrationAotContributionTests.contributeWhenPackagePrivateMethodInjectionInjectsUsingConsumer( );1;0;16
AutowiredAnnotationBeanRegistrationAotContributionTests.contributeWhenPrivateMethodInjectionInjectsUsingReflection( );1;0;16
AutowiredAnnotationBeanRegistrationAotContributionTests.contributeWhenPackagePrivateFieldInjectionOnParentClassInjectsUsingReflection( );1;0;16
AutowiredAnnotationBeanRegistrationAotContributionTests.contributeWhenPackagePrivateMethodInjectionOnParentClassInjectsUsingReflection( );1;0;16
AutowiredAnnotationBeanRegistrationAotContributionTests.getAndApplyContribution( Class < ? > beanClass );1;0;8
AutowiredAnnotationBeanRegistrationAotContributionTests.compile( RegisteredBean registeredBean , BiConsumer < BiFunction < RegisteredBean , Object , Object > , Compiled > result );2;0;20
AutowiredAnnotationBeanRegistrationAotContributionTests.contributeWhenPackagePrivateFieldInjectionInjectsUsingConsumer( );1;0;16
AutowiredAnnotationBeanRegistrationAotContributionTests.contributeWhenPrivateFieldInjectionInjectsUsingReflection( );1;0;16
AutowiredAnnotationBeanRegistrationAotContributionTests.getSourceFile( Compiled compiled , Class < ? > sample );1;0;3
AutowiredAnnotationBeanRegistrationAotContributionTests.AutowiredAnnotationBeanRegistrationAotContributionTests( );1;0;5
