Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BshScriptFactoryTests.staticScript( );1;3;24
BshScriptFactoryTests.scriptCompilationException( );1;0;5
BshScriptFactoryTests.scriptThatCompilesButIsJustPlainBad( );1;1;12
BshScriptFactoryTests.inlineScriptFromTag( );1;0;8
BshScriptFactoryTests.ctorWithEmptyScriptSourceLocator( );1;0;4
BshScriptFactoryTests.nonStaticPrototypeScript( );1;0;20
BshScriptFactoryTests.prototypeScriptFromTag( );1;0;14
BshScriptFactoryTests.nonStaticScript( );1;0;14
BshScriptFactoryTests.staticPrototypeScript( );1;0;17
BshScriptFactoryTests.staticScriptWithTwoInterfacesSpecified( );1;0;10
BshScriptFactoryTests.ctorWithWhitespacedScriptSourceLocator( );1;0;4
BshScriptFactoryTests.staticWithScriptReturningInstance( );1;0;10
BshScriptFactoryTests.applicationEventListener( );1;0;7
BshScriptFactoryTests.staticScriptWithNullReturnValue( );1;0;9
BshScriptFactoryTests.ctorWithNullScriptSourceLocator( );1;0;4
BshScriptFactoryTests.resourceScriptFromTag( );1;0;30
BshScriptFactoryTests.refreshableFromTag( );1;0;8
MyEvent.MyEvent( Object source );1;0;3
BshScriptFactoryTests.staticScriptImplementingInterface( );1;0;10
