Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FormContentFilterTests.getParameterNames( );1;0;9
FormContentFilterTests.setup( );1;0;6
FormContentFilterTests.wrapFormEncodedOnly( );2;0;11
FormContentFilterTests.getParameter( );1;0;5
FormContentFilterTests.getParameterValuesFromQueryString( );1;0;10
FormContentFilterTests.getParameterValuesFromFormContent( );1;0;9
FormContentFilterTests.hiddenHttpMethodFilterFollowedByHttpPutFormContentFilter( );1;0;6
FormContentFilterTests.getParameterFromQueryString( );1;0;7
FormContentFilterTests.getParameterValuesInvalidName( );1;0;9
FormContentFilterTests.invalidMediaType( );1;0;7
FormContentFilterTests.wrapPutPatchAndDeleteOnly( );5;5;15
FormContentFilterTests.getParameterMap( );1;0;12
FormContentFilterTests.getParameterValues( );1;0;10
FormContentFilterTests.getParameterNullValue( );1;0;6
