Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RequestLoggingFilterTests.payloadReader( );1;0;12
RequestLoggingFilterTests.applyFilter( );1;0;3
RequestLoggingFilterTests.payloadInputStream( );1;0;12
RequestLoggingFilterTests.client( );1;0;7
MyRequestLoggingFilter.afterRequest( HttpServletRequest request , String message );1;0;3
RequestLoggingFilterTests.method( );1;0;7
RequestLoggingFilterTests.allOptions( );1;0;36
RequestLoggingFilterTests.customSuffix( );1;0;7
MyRequestLoggingFilter.beforeRequest( HttpServletRequest request , String message );1;0;3
RequestLoggingFilterTests.uri( );1;0;6
RequestLoggingFilterTests.queryStringIncluded( );1;0;7
RequestLoggingFilterTests.headers( );1;1;11
RequestLoggingFilterTests.defaultSuffix( );1;0;5
RequestLoggingFilterTests.noQueryStringAvailable( );1;0;6
RequestLoggingFilterTests.customPrefix( );1;0;7
RequestLoggingFilterTests.defaultPrefix( );1;0;5
RequestLoggingFilterTests.user( );1;0;7
RequestLoggingFilterTests.session( );1;0;7
RequestLoggingFilterTests.payloadMaxLength( );1;0;17
