Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ShallowEtagHeaderFilterTests.filterMatch( );1;0;18
ShallowEtagHeaderFilterTests.filterSendError( );1;0;16
ShallowEtagHeaderFilterTests.filterSendErrorMessage( );1;0;17
ShallowEtagHeaderFilterTests.filterMatchWeakEtag( );1;0;18
ShallowEtagHeaderFilterTests.filterNoMatch( );1;1;15
ShallowEtagHeaderFilterTests.filterWriterWithDisabledCaching( );1;0;15
ShallowEtagHeaderFilterTests.filterSendRedirect( );1;0;17
ShallowEtagHeaderFilterTests.isEligibleForEtag( );1;0;13
ShallowEtagHeaderFilterTests.filterNoMatchWeakETag( );1;1;16
ShallowEtagHeaderFilterTests.filterWriter( );1;0;18
ShallowEtagHeaderFilterTests.filterFlushResponse( );1;1;16
