Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SendRedirect.sendRedirectWithLocationSlashSlash( );1;0;8
ForwardedFor.forwardedForIpV6Identifier( );1;0;6
ForwardedPrefix.requestUriRootUrl( );1;0;8
ForwardedPrefix.filterAndGetContextPath( );1;0;3
ForwardedFor.xForwardedForMultipleIdentifiers( );1;0;6
ForwardedHeaderFilterTests.forwardedRequestWithServletForward( );1;0;16
ForwardedHeaderFilterTests.forwardedRequestInRemoveOnlyMode( );1;0;26
ForwardedPrefix.requestUriEqualsContextPath( );1;0;8
ForwardedPrefix.contextPathWithForwardedPrefix( );1;0;6
SendRedirect.sendRedirectWithRelativePathIgnoresFile( );1;0;8
ForwardedPrefix.requestUriPreserveEncoding( );1;0;8
ForwardedPrefix.getHeader( String header );3;0;10
ForwardedPrefix.contextPathWithTrailingSlash( );1;0;4
SendRedirect.sendRedirectWhenRequestOnlyAndNoXForwardedThenUsesRelativeRedirects( );1;0;5
ForwardedPrefix.contextPathPreserveEncoding( );1;0;8
ForwardedPrefix.shouldConcatenatePrefixes( );1;0;6
ForwardedFor.forwardedForInvalidIpV6Address( );1;0;5
ForwardedPrefix.requestUriPreserveSemicolonContent( );1;0;8
ForwardedPrefix.requestUriWithTrailingSlash( );1;0;8
SendRedirect.sendRedirectWithNoXForwardedAndAbsolutePath( );1;0;4
ForwardedHeaderFilterTests.testShouldFilter( String headerName );1;0;5
SendRedirect.sendRedirectWithNoXForwardedAndDotDotPath( );1;0;4
SendRedirect.sendRedirectWithLocationSlashSlashParentDotDot( );1;0;8
SendRedirect.sendRedirectWithLocationHasScheme( );1;0;8
ForwardedFor.forwardedForIpV4IdentifierWithPort( );1;0;6
SendRedirect.sendRedirectWithAbsolutePathQueryParamAndFragment( );1;0;8
SendRedirect.sendRedirectWithFileInPathAndRelativeRedirect( );1;0;8
ForwardedFor.forwardedForIpV6IdentifierWithPort( );1;0;6
SendRedirect.sendRedirectWithRelativePath( );1;0;8
ForwardedPrefix.requestUriWithForwardedPrefixTrailingSlash( );1;0;6
SendRedirect.doFilterInternal( HttpServletRequest req , HttpServletResponse res , FilterChain chain );1;0;3
ForwardedPrefix.caseInsensitiveForwardedPrefix( );3;0;19
SendRedirect.sendRedirect( final String location );1;0;13
ForwardedHeaderFilterTests.filterAndGetWrappedRequest( );1;0;5
ForwardedFor.xForwardedForEmpty( );1;0;7
ForwardedPrefix.shouldConcatenatePrefixesWithTrailingSlashes( );1;0;6
SendRedirect.sendRedirectWithAbsolutePath( );1;0;7
ForwardedPrefix.contextPathEmpty( );1;0;4
ForwardedFor.xForwardedForSingleIdentifier( );1;0;6
ForwardedPrefix.requestURLNewStringBuffer( );1;0;7
ForwardedPrefix.contextPathWithTrailingSlashes( );1;0;4
SendRedirect.sendRedirectWhenRequestOnlyAndXForwardedThenUsesRelativeRedirects( );1;0;8
ForwardedPrefix.contextPathWithForwardedPrefixTrailingSlash( );1;0;6
ForwardedHeaderFilterTests.forwardedRequestWithSsl( );1;0;19
ForwardedFor.forwardedForMultipleIdentifiers( );1;0;6
ForwardedFor.forwardedForIpV4Identifier( );1;0;6
ForwardedHeaderFilterTests.forwardedRequest( String protocol );1;0;22
ForwardedHeaderFilterTests.setup( );1;0;6
ForwardedPrefix.requestUriWithForwardedPrefix( );1;0;6
ForwardedHeaderFilterTests.shouldFilter( );1;0;9
SendRedirect.sendRedirectWithLocationDotDotPath( );1;0;7
SendRedirect.sendRedirectWithContextPath( );1;0;8
ForwardedPrefix.requestUri( );1;0;8
ForwardedHeaderFilterTests.shouldNotFilter( );1;0;3
