Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockFilter.init( FilterConfig filterConfig );1;0;3
MockFilter.destroy( );1;0;3
DelegatingFilterProxyTests.testDelegatingFilterProxyWithTargetBeanNameAndNoApplicationContext( );1;0;9
DelegatingFilterProxyTests.testDelegatingFilterProxyWithFilterDelegateInstance( );1;0;12
DelegatingFilterProxyTests.testDelegatingFilterProxyNotInjectedWithRootPreferred( );1;0;24
DelegatingFilterProxyTests.testDelegatingFilterProxyWithTargetFilterLifecycle( );1;0;22
DelegatingFilterProxyTests.testDelegatingFilterProxy( );1;0;20
DelegatingFilterProxyTests.testDelegatingFilterProxyWithFilterName( );1;0;19
DelegatingFilterProxyTests.testDelegatingFilterProxyWithTargetBeanName( );1;0;18
DelegatingFilterProxyTests.testDelegatingFilterProxyInjectedPreferred( );1;0;21
MockFilter.doFilter( ServletRequest request , ServletResponse response , FilterChain filterChain );1;0;3
DelegatingFilterProxyTests.testDelegatingFilterProxyNotInjectedWacServletAttrPreferred( );1;0;26
DelegatingFilterProxyTests.testDelegatingFilterProxyWithTargetBeanNameAndNotYetRefreshedApplicationContext( );1;0;16
DelegatingFilterProxyTests.testDelegatingFilterProxyAndCustomContextAttribute( );1;0;21
DelegatingFilterProxyTests.testDelegatingFilterProxyWithLazyContextStartup( );1;0;20
DelegatingFilterProxyTests.testDelegatingFilterProxyWithFrameworkServletContext( );1;0;20
