Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FilePatternResourceHintsRegistrarTests.registerWithLocationWithLeadingSlash( );1;0;6
FilePatternResourceHintsRegistrarTests.registerWithNonExistingLocationDoesNotRegisterHint( );1;0;6
FilePatternResourceHintsRegistrarTests.registerWithMultipleNames( );1;0;6
FilePatternResourceHintsRegistrarTests.createWithInvalidExtension( );1;0;5
FilePatternResourceHintsRegistrarTests.registerWithMultipleLocations( );1;0;6
FilePatternResourceHintsRegistrarTests.includes( String ... patterns );1;0;7
FilePatternResourceHintsRegistrarTests.registerWithMultipleExtensions( );1;0;6
FilePatternResourceHintsRegistrarTests.registerWithSinglePattern( );1;0;6
FilePatternResourceHintsRegistrarTests.registerWithLocationUsingResourceClasspathPrefix( );1;0;6
FilePatternResourceHintsRegistrarTests.registerWithLocationUsingResourceClasspathPrefixAndTrailingSlash( );1;0;6
FilePatternResourceHintsRegistrarTests.registerWithLocationWithoutTrailingSlash( );1;0;6
FilePatternResourceHintsRegistrarTests.createWithInvalidName( );1;0;5
