Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestClient.setResourceList( List < Resource > resourceList );1;0;3
TestClient.setResourceArray( Resource [ ] resourceArray );1;0;3
TestClient.isBool( );1;0;3
TestClient.setResourceMap( Map < String , Resource > resourceMap );1;0;3
TestClient.setStringList( List < String > stringList );1;0;3
TestClient.getResourceMap( );1;0;3
TestClient.getStringList( );1;0;3
TestClient.getResourceList( );1;0;3
TestClient.setBool( boolean bool );1;0;3
TestClient.setBars( List < Bar > bars );1;0;3
TestClient.getResourceArray( );1;0;3
TestClient.getBars( );1;0;3
