Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RuntimeHintsAgentTests.shouldInstrumentStaticMethodHandle( );1;0;8
RuntimeHintsAgentTests.shouldInstrumentResourcePatternMethods( Runnable runnable , MethodReference methodReference );1;0;7
RuntimeHintsAgentTests.instrumentedResourcePatternMethods( );3;0;30
RecordingSession.recordedInvocations( HintType hintType );1;1;3
RuntimeHintsAgentTests.shouldInstrumentResourceBundleMethods( Runnable runnable , MethodReference methodReference );1;0;7
RuntimeHintsAgentTests.instrumentedReflectionMethods( );12;0;99
RecordingSession.onInvocation( RecordedInvocation invocation );1;0;3
RecordingSession.record( Runnable action );1;0;11
RuntimeHintsAgentTests.shouldInstrumentReflectionMethods( Runnable runnable , MethodReference methodReference );1;0;7
RecordingSession.recordedInvocations( );1;0;3
RuntimeHintsAgentTests.instrumentedResourceBundleMethods( );2;0;12
PrivateClass.greet( );1;0;3
RuntimeHintsAgentTests.classSetup( );1;0;5
