Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ContextCacheTests.initialCacheState( );1;0;4
ContextCacheTests.loadContext( Class < ? > testClass );1;0;4
ContextCacheTests.removeContextHierarchyCacheLevel3Then2( );1;0;18
ContextCacheTests.verifyCacheBehaviorForContextHierarchies( );1;16;17
ContextCacheTests.getMergedContextConfiguration( TestContext testContext );1;0;3
ContextCacheTests.removeContextHierarchyCacheLevel3Then2WithExhaustiveMode( );1;0;18
ContextCacheTests.removeContextHierarchyCacheLevel1( );1;0;16
ContextCacheTests.verifyCacheKeyIsBasedOnActiveProfiles( );1;9;10
ContextCacheTests.loadCtxAndAssertStats( Class < ? > testClass , int expectedSize , int expectedHitCount , int expectedMissCount );1;0;5
ContextCacheTests.removeContextHierarchyCacheLevel2WithExhaustiveMode( );1;0;15
ContextCacheTests.removeContextHierarchyCacheLevel1WithExhaustiveMode( );1;0;16
ContextCacheTests.assertParentContextCount( int expected );1;0;3
ContextCacheTests.removeContextHierarchyCacheLevel2( );1;0;15
ContextCacheTests.verifyCacheKeyIsBasedOnContextLoader( );1;0;8
FooBarActiveProfilesResolver.resolve( Class < ? > testClass );1;0;3
