Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CleanTestCase.verifyContextWasAutowired( );1;0;3
ClassLevelDirtiesContextTests.verifyFinalCacheState( );1;0;3
ClassLevelDirtiesContextWithAfterEachTestMethodModeTestCase.verifyContextWasAutowired3( );1;0;3
BaseTestCase.assertApplicationContextWasAutowired( );1;0;3
ClassLevelDirtiesContextTests.assertBehaviorForCleanTestCase( );1;0;4
ClassLevelDirtiesContextTests.verifyDirtiesContextBehavior( );1;0;54
ClassLevelDirtiesContextWithDirtyMethodsTestCase.dirtyContext( );1;0;3
ClassLevelDirtiesContextWithAfterEachTestMethodModeTestCase.verifyContextWasAutowired1( );1;0;3
ClassLevelDirtiesContextWithCleanMethodsAndDefaultModeTestCase.verifyContextWasAutowired( );1;0;3
ClassLevelDirtiesContextTests.verifyInitialCacheState( );1;0;6
ClassLevelDirtiesContextWithAfterEachTestMethodModeTestCase.verifyContextWasAutowired2( );1;0;3
ClassLevelDirtiesContextWithCleanMethodsAndAfterClassModeTestCase.verifyContextWasAutowired( );1;0;3
ClassLevelDirtiesContextTests.runTestClassAndAssertStats( Class < ? > testClass , int expectedTestCount );1;0;3
