Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CleanTestCase.verifyContextWasAutowired( );1;0;3
ClassLevelDirtiesContextTestNGTests.verifyFinalCacheState( );1;0;3
ClassLevelDirtiesContextTestNGTests.verifyInitialCacheState( );1;0;6
ClassLevelDirtiesContextWithAfterEachTestMethodModeTestCase.verifyContextWasAutowired3( );1;0;3
BaseTestCase.assertApplicationContextWasAutowired( );1;0;3
ClassLevelDirtiesContextTestNGTests.verifyDirtiesContextBehavior( );1;0;54
ClassLevelDirtiesContextTestNGTests.runTestClassAndAssertStats( Class < ? > testClass , int expectedTestCount );2;0;14
ClassLevelDirtiesContextWithDirtyMethodsTestCase.dirtyContext( );1;0;3
ClassLevelDirtiesContextWithAfterEachTestMethodModeTestCase.verifyContextWasAutowired1( );1;0;3
ClassLevelDirtiesContextWithCleanMethodsAndDefaultModeTestCase.verifyContextWasAutowired( );1;0;3
ClassLevelDirtiesContextWithAfterEachTestMethodModeTestCase.verifyContextWasAutowired2( );1;0;3
ClassLevelDirtiesContextWithCleanMethodsAndAfterClassModeTestCase.verifyContextWasAutowired( );1;0;3
ClassLevelDirtiesContextTestNGTests.assertBehaviorForCleanTestCase( );1;0;4
