Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TypeDescriptorTests.mapValueTypePreserveContext( );1;0;8
TypeDescriptorTests.getProperty( );1;0;3
TypeDescriptorTests.nestedMethodParameterType2Levels( );1;0;4
TypeDescriptorTests.parameterMap( );1;1;18
TypeDescriptorTests.test4( List < Map < Integer , String > > param1 );1;0;2
GenericClass.getListProperty( );1;0;3
TypeDescriptorTests.fieldComplexTypeDescriptor2( );1;0;8
TypeDescriptorTests.narrow( );1;0;6
TypeDescriptorTests.upCastNotSuper( );1;0;8
TypeDescriptorTests.fieldListOfListUnknown( );1;0;8
TypeDescriptorTests.elementTypePreserveContext( );1;0;8
TypeDescriptorTests.parameterPrimitive( );1;0;11
TypeDescriptorTests.getTest4( );1;0;3
TypeDescriptorTests.test5( String param1 );1;0;2
TypeDescriptorTests.isAssignableMapKeyValueTypes( );1;0;7
TypeDescriptorTests.fieldList( );1;0;7
TypeDescriptorTests.fieldListOfListOfString( );1;0;8
IntegerType.setProperty( Integer t );1;0;2
TypeDescriptorTests.testAnnotatedMethodDifferentAnnotationValue( @ ParameterAnnotation ( 567 ) String parameter );1;0;2
TypeDescriptorTests.getAnnotationOnMethodThatIsLocallyAnnotated( );1;0;3
TypeDescriptorTests.setTest4( List < Map < Integer , String > > test4 );1;0;2
TypeDescriptorTests.valueOfScalar( );1;0;9
TypeDescriptorTests.setProperty( Map < List < Integer > , List < Long > > property );1;0;3
TypeDescriptorTests.multiValueMap( );1;0;7
GenericClass.setProperty( T t );1;0;2
TypeDescriptorTests.elementTypeForCollectionSubclass( );1;0;7
TypeDescriptorTests.testParameterList( List < List < Map < Integer , Enum < ? > > > > list );1;0;2
TypeDescriptorTests.mapNested( );1;1;16
TypeDescriptorTests.testAnnotatedMethod( @ ParameterAnnotation ( 123 ) String parameter );1;0;2
TypeDescriptorTests.map( );1;1;14
IntegerType.getListProperty( );1;0;3
TypeDescriptorTests.nestedMethodParameterNot1NestedLevel( );1;0;4
TypeDescriptorTests.parameterList( );1;1;19
TypeDescriptorTests.getAnnotationOnMethodThatIsMetaMetaAnnotated( );1;0;3
TypeDescriptorTests.parameterArray( );1;1;15
TypeDescriptorTests.propertyGenericType( );1;0;7
TypeDescriptorTests.passDownGeneric( );1;0;6
TypeDescriptorTests.propertyGenericTypeList( );1;0;8
TypeDescriptorTests.test2( List < List < String > > param1 );1;0;2
TypeDescriptorTests.forObjectNullTypeDescriptor( );1;0;4
TypeDescriptorTests.serializable( );1;0;10
TypeDescriptorTests.parameterAnnotated( );1;0;8
TypeDescriptorTests.parameterScalar( );1;1;12
TypeDescriptorTests.getSource( );1;0;7
TypeDescriptorTests.methodWithComposedAnnotation( );1;0;2
TypeDescriptorTests.setComplexProperty( Map < String , List < List < Integer > > > complexProperty );1;0;2
NumberType.getProperty( );1;0;3
TypeDescriptorTests.testParameterScalar( String value );1;0;2
IntegerType.setListProperty( List < Integer > t );1;0;2
TypeDescriptorTests.nestedPropertyTypeMapTwoLevels( );1;0;5
TypeDescriptorTests.createStringArray( );1;0;4
TypeDescriptorTests.testParameterMap( Map < Integer , List < String > > map );1;0;2
NumberType.getListProperty( );1;0;3
TypeDescriptorTests.test3( Map < Integer , String > param1 );1;0;2
TypeDescriptorTests.collection( );1;1;14
TypeDescriptorTests.fieldArray( );1;0;6
TypeDescriptorTests.upCast( );1;1;7
TypeDescriptorTests.nestedMethodParameterTypeInvalidNestingLevel( );1;0;4
TypeDescriptorTests.propertyTypeCovariance( );1;0;7
TypeDescriptorTests.createCollectionWithNullElement( );1;0;4
