Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Jackson2JsonEncoderTests.encode( );1;0;11
Jackson2JsonEncoderTests.Jackson2JsonEncoderTests( );1;0;3
Jackson2JsonEncoderTests.classLevelJsonView( );1;0;13
Jackson2JsonEncoderTests.encodeNonStreamEmpty( );1;0;6
Jackson2JsonEncoderTests.encodeWithFlushAfterWriteOff( );1;0;12
Jackson2JsonEncoderTests.canNotEncode( );1;0;6
Jackson2JsonEncoderTests.encodableMimeTypesIsImmutable( );1;0;6
Jackson2JsonEncoderTests.canEncodeWithCustomMimeType( );1;0;5
Jackson2JsonEncoderTests.encodeAscii( );1;0;8
Jackson2JsonEncoderTests.encodeWithType( );1;0;8
Jackson2JsonEncoderTests.encodeNonStream( );1;0;13
Jackson2JsonEncoderTests.canEncode( );1;0;15
Jackson2JsonEncoderTests.jacksonValue( );1;0;13
Jackson2JsonEncoderTests.encodeStreamWithCustomStreamingType( );1;0;16
Jackson2JsonEncoderTests.encodeNonStreamWithErrorAsFirstSignal( );1;0;7
Jackson2JsonEncoderTests.jacksonValueUnwrappedBeforeObjectMapperSelection( );1;0;18
Jackson2JsonEncoderTests.fieldLevelJsonView( );1;0;13
