Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Jackson2JsonDecoderTests.decodableMimeTypesIsImmutable( );1;0;6
Jackson2JsonDecoderTests.classLevelJsonView( );1;0;14
Jackson2JsonDecoderTests.invalidData( );1;0;4
Deserializer.deserialize( JsonParser p , DeserializationContext ctxt );1;0;6
Deserializer.Deserializer( );1;0;3
BeanWithNoDefaultConstructor.getProperty2( );1;0;3
Jackson2JsonDecoderTests.decodeNonUtf8Encoding( );1;0;9
Jackson2JsonDecoderTests.canDecode( );1;0;14
BeanWithNoDefaultConstructor.BeanWithNoDefaultConstructor( String property1 , String property2 );1;0;4
Jackson2JsonDecoderTests.decodableMimeTypesWithObjectMapperRegistration( );1;0;8
Jackson2JsonDecoderTests.noDefaultConstructor( );1;0;6
Jackson2JsonDecoderTests.Jackson2JsonDecoderTests( );1;0;3
Jackson2JsonDecoderTests.decode( );1;0;9
Jackson2JsonDecoderTests.decodeNonUnicode( );1;0;9
Jackson2JsonDecoderTests.decodeAscii( );1;0;9
Jackson2JsonDecoderTests.canDecodeWithObjectMapperRegistrationForType( );1;0;16
Jackson2JsonDecoderTests.stringBuffer( String value );1;0;3
Jackson2JsonDecoderTests.canDecodeWithProvidedMimeType( );1;0;5
BeanWithNoDefaultConstructor.getProperty1( );1;0;3
Jackson2JsonDecoderTests.decodeEmptyArrayToFlux( );1;0;4
TestObject.setTest( int test );1;0;3
Jackson2JsonDecoderTests.decodeWithNullLiteral( );1;0;5
Jackson2JsonDecoderTests.stringBuffer( String value , Charset charset );1;0;8
Jackson2JsonDecoderTests.decodeMonoNonUtf8Encoding( );1;0;9
Jackson2JsonDecoderTests.customDeserializer( );1;0;7
Jackson2JsonDecoderTests.fieldLevelJsonView( );1;0;13
TestObject.getTest( );1;0;3
Jackson2JsonDecoderTests.bigDecimalFlux( );1;0;7
Jackson2JsonDecoderTests.decodeToMono( );1;0;10
