Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CustomizedJackson2JsonDecoderTests.stringBuffer( String value , Charset charset );1;0;8
CustomizedJackson2JsonDecoderTests.decodeToMono( );1;1;8
CustomizedJackson2JsonDecoderTests.CustomizedJackson2JsonDecoderTests( );1;0;3
MyCustomizedDecoderBean.getProperty( );1;0;3
Jackson2JsonDecoderWithCustomization.customizeReader( ObjectReader reader , ResolvableType elementType , Map < String , Object > hints );1;0;3
MyCustomizedDecoderBean.setProperty( MyCustomDecoderEnum property );1;0;3
CustomizedJackson2JsonDecoderTests.decode( );1;1;6
CustomizedJackson2JsonDecoderTests.canDecode( );1;0;2
CustomizedJackson2JsonDecoderTests.stringBuffer( String value );1;0;3
CustomizedJackson2JsonDecoderTests.toString( );2;1;3
