Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CorsConfigurationTests.checkOriginAllowed( );1;0;18
CorsConfigurationTests.checkMethodAllowed( );1;0;9
CorsConfigurationTests.checkOriginPatternNotAllowed( );1;0;13
CorsConfigurationTests.combine( );1;0;28
CorsConfigurationTests.combineWithAsteriskWildCard( );1;0;31
CorsConfigurationTests.combineWithNullProperties( );1;0;20
CorsConfigurationTests.permitDefaultDoesntSetOriginWhenPatternPresent( );1;0;7
CorsConfigurationTests.checkOriginNotAllowed( );1;0;11
CorsConfigurationTests.combineWithDuplicatedElements( );1;0;26
CorsConfigurationTests.combinePatternWithDefaultPermitValuesAndCustomOrigin( );1;0;14
CorsConfigurationTests.combineWithDefaultPermitValues( );1;0;33
CorsConfigurationTests.checkMethodNotAllowed( );1;0;7
CorsConfigurationTests.checkOriginPatternAllowed( );1;0;24
CorsConfigurationTests.combinePatternWithDefaultPermitValues( );1;0;13
CorsConfigurationTests.checkHeadersNotAllowed( );1;0;10
CorsConfigurationTests.combineWithNull( );1;0;7
CorsConfigurationTests.setValues( );1;0;17
CorsConfigurationTests.setNullValues( );1;0;17
CorsConfigurationTests.changePermitDefaultValues( );1;0;9
CorsConfigurationTests.checkHeadersAllowed( );1;0;9
