Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HeaderAssertionTests.stringWithMissingResponseHeader( );1;0;7
HeaderAssertionTests.stringWithMatcherAndMissingResponseHeader( );1;0;6
HeaderAssertionTests.dateValueWithCorrectResponseHeaderValue( );1;0;7
HeaderAssertionTests.assertIncorrectResponseHeader( Consumer < WebTestClient . ResponseSpec > assertions , String expected );3;0;18
HeaderAssertionTests.doesNotExist( );1;0;6
HeaderAssertionTests.exists( );1;0;6
HeaderAssertionTests.stringWithMatcherAndCorrectResponseHeaderValue( );1;0;6
PersonController.showEntity( @ PathVariable long id , WebRequest request );1;0;8
HeaderAssertionTests.existsFail( );1;0;7
HeaderAssertionTests.setup( );1;2;9
HeaderAssertionTests.stringWithMatcherAndIncorrectResponseHeaderValue( );1;1;9
HeaderAssertionTests.multiStringHeaderValueWithMatchers( );1;0;6
PersonController.setStubTimestamp( long timestamp );1;0;3
HeaderAssertionTests.assertMessageContains( AssertionError error , String expected );1;0;5
HeaderAssertionTests.multiStringHeaderValue( );1;0;6
HeaderAssertionTests.longValueWithCorrectResponseHeaderValue( );1;0;6
HeaderAssertionTests.doesNotExistFail( );1;0;7
HeaderAssertionTests.longValueWithIncorrectResponseHeaderValue( );1;0;7
HeaderAssertionTests.longValueWithMissingResponseHeader( );3;0;15
HeaderAssertionTests.stringWithCorrectResponseHeaderValue( );1;0;6
