Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CookieAssertionTests.testSecured( );1;0;3
CookieAssertionTests.testDomain( );1;0;3
CookieAssertionTests.testNotExists( );1;0;3
CookieAssertionTests.testMatcher( );1;0;3
CookieAssertionTests.testHttpOnly( );1;0;3
CookieAssertionTests.testMaxAge( );1;1;3
CookieAssertionTests.setup( );1;0;12
CookieAssertionTests.testExists( );1;0;3
CookieAssertionTests.testEqualTo( );1;0;4
SimpleController.home( );1;0;3
CookieAssertionTests.testPath( );1;0;3
