Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ModelAssertionTests.performRequest( HttpMethod method , String uri );1;0;4
ModelAssertionTests.hasNoErrors( );1;0;3
ModelAssertionTests.attributeEqualTo( );1;0;8
ModelAssertionTests.hasErrors( );1;0;3
ModelAttributeAdvice.getAttribute( );1;0;3
SampleController.SampleController( Object ... values );1;0;3
SampleController.handle( Model model );2;0;6
SampleController.create( @ Valid Person person , BindingResult result , Model model );1;0;3
ModelAssertionTests.attributeExists( );1;0;6
ModelAssertionTests.attributeHamcrestMatchers( );1;0;6
