Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InstanceSchema.setCycleType( Integer cycleType );1;0;3
InstanceSchema.setIsTagField( Integer isTagField );1;0;3
InstanceSchema.getFieldName( );1;0;3
InstanceSchema.getIsTagField( );1;0;3
InstanceSchema.getId( );1;0;3
InstanceSchema.getFieldIndexed( );1;0;3
InstanceSchema.setFieldTag( Integer fieldTag );1;0;3
InstanceSchema.getUpdated( );1;0;3
InstanceSchema.getFieldType( );1;0;3
InstanceSchema.setUpdated( long updated );1;0;3
InstanceSchema.InstanceSchema( );1;2;6
InstanceSchema.setFieldComment( String fieldComment );1;0;3
InstanceSchema.getInstanceName( );1;0;3
InstanceSchema.setFieldStored( int fieldStored );1;0;3
InstanceSchema.getFieldBaseType( );1;0;3
InstanceSchema.setFieldName( String fieldName );1;0;3
InstanceSchema.setInstanceName( String instanceName );1;0;3
InstanceSchema.getFieldTag( );1;0;3
InstanceSchema.getDefaultValue( );1;0;3
InstanceSchema.getFieldStored( );1;0;3
InstanceSchema.setDefaultValue( String defaultValue );1;0;3
InstanceSchema.getCreated( );1;0;3
InstanceSchema.setFieldIndexed( int fieldIndexed );1;0;3
InstanceSchema.setCreated( long created );1;0;3
InstanceSchema.getCycleType( );1;0;3
InstanceSchema.setIsDeleted( int isDeleted );1;0;3
InstanceSchema.getFieldComment( );1;0;3
InstanceSchema.getIsDeleted( );1;0;3
InstanceSchema.setFieldBaseType( String fieldBaseType );1;0;3
InstanceSchema.setFieldType( String fieldType );1;0;3
InstanceSchema.setId( Integer id );1;0;3
