Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SchemaResult.setMassage( String massage );1;0;3
SchemaResult.getExtra( );1;0;3
SchemaResult.addExtra( Map < String , Object > map );1;0;3
SchemaResult.addData( InstanceSchema InstanceSchemaItem );1;0;3
SchemaResult.SchemaResult( );1;0;4
SchemaResult.setData( List < InstanceSchema > data );1;0;3
SchemaResult.getData( );1;0;3
SchemaResult.setExtra( List < Map < String , Object > > extra );1;0;3
SchemaResult.setCode( int code );1;0;3
SchemaResult.getMassage( );1;0;3
SchemaResult.getCode( );1;0;3
