Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanValidationPostProcessorTests.testSizeConstraintSatisfied( );1;0;10
BeanValidationPostProcessorTests.testNotNullConstraintAfterInitialization( );1;0;10
BeanValidationPostProcessorTests.testNotNullConstraintSatisfied( );1;0;10
NotNullConstrainedBean.getTestBean( );1;0;3
AfterInitConstraintBean.getTestBean( );1;0;3
NotNullConstrainedBean.setTestBean( TestBean testBean );1;0;3
NotNullConstrainedBean.getStringValue( );1;0;3
BeanValidationPostProcessorTests.testSizeConstraint( );1;0;13
AfterInitConstraintBean.asyncMethod( );1;0;2
BeanValidationPostProcessorTests.testNotNullConstraintAfterInitializationWithProxy( );1;0;12
AfterInitConstraintBean.init( );1;0;3
BeanValidationPostProcessorTests.testNotNullConstraint( );1;0;11
AfterInitConstraintBean.setTestBean( TestBean testBean );1;0;3
NotNullConstrainedBean.init( );1;0;3
NotNullConstrainedBean.setStringValue( String stringValue );1;0;3
