Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyValidBean.myValidMethod( String arg1 , int arg2 );2;1;3
MyValidFactoryBean.getObject( );1;0;3
MethodValidationTests.testLazyValidatorForMethodValidationWithProxyTargetClass( );1;0;7
MyValidFactoryBean.myGenericMethod( String value );1;0;3
MethodValidationTests.testLazyValidatorForMethodValidation( );1;0;7
MethodValidationTests.doTestProxyValidation( MyValidInterface < String > proxy );1;0;17
LazyMethodValidationConfig.methodValidationPostProcessor( @ Lazy Validator validator );1;0;5
MethodValidationTests.testMethodValidationPostProcessorForInterfaceOnlyProxy( );1;0;9
MyValidFactoryBean.myValidMethod( String arg1 , int arg2 );2;1;3
LazyMethodValidationConfigWithProxyTargetClass.methodValidationPostProcessor( @ Lazy Validator validator );1;0;6
MyValidBean.myGenericMethod( String value );1;0;3
MethodValidationTests.testMethodValidationPostProcessor( );1;0;11
MyValidFactoryBean.myValidAsyncMethod( String arg1 , int arg2 );1;0;2
MyValidFactoryBean.getObjectType( );1;0;3
MyValidBean.myValidAsyncMethod( String arg1 , int arg2 );1;0;2
MethodValidationTests.testMethodValidationInterceptor( );1;0;7
MyValidClientInterfaceMethodInterceptor.invoke( MethodInvocation invocation );3;0;11
