Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReturnsArgumentAtTest.should_be_able_to_return_the_last_parameter( );1;2;4
ReturnsArgumentAtTest.should_be_able_to_return_the_first_parameter( );1;0;3
ReturnsArgumentAtTest.should_allow_possible_argument_types( );1;0;30
ReturnsArgumentAtTest.should_be_able_to_return_the_second_parameter( );1;0;3
ReturnsArgumentAtTest.should_fail_if_index_is_not_in_range_for_example_with_no_arg_invocation( );2;0;13
ReturnsArgumentAtTest.shouldNotFailWhenArgumentIsGenericAndCompatibleWithReturnType( );1;0;9
ReturnsArgumentAtTest.should_fail_if_index_is_not_in_range_for_one_arg_invocation( );2;0;14
ReturnsArgumentAtTest.should_handle_returning_vararg_as_array( );1;0;20
ReturnsArgumentAtTest.should_identify_bad_parameter_type_for_invocation( );4;0;35
ReturnsArgumentAtTest.should_not_scream_when_mixed_vararg_parameter_is_compatible_with_invocation( );1;0;9
ReturnsArgumentAtTest.invocationWith( Object ... parameters );1;0;7
ReturnsArgumentAtTest.should_raise_an_exception_if_index_is_not_in_allowed_range_at_creation_time( );2;1;12
ReturnsArgumentAtTest.should_fail_if_argument_type_of_signature_is_incompatible_with_return_type( );2;0;20
ReturnsArgumentAtTest.should_be_able_to_return_the_specified_parameter( );1;0;5
